Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 23:00,734068.958333,20.958333,1,0,1,0.379984,0.381917,0.383343,0.384817,0.385494,0.385633,0.386002,0.391506,0.400472,0.410615,0.425355,0.443239,0.459918,0.475833,0.494838,0.515441 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,0.379345,0.381278,0.382765,0.384389,0.385283,0.385635,0.386250,0.391717,0.400583,0.410654,0.425337,0.443205,0.459884,0.475800,0.494807,0.515414 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,0.378728,0.380689,0.382231,0.383974,0.385063,0.385626,0.386480,0.391924,0.400695,0.410694,0.425321,0.443173,0.459849,0.475767,0.494776,0.515388 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,0.378100,0.380116,0.381721,0.383573,0.384838,0.385604,0.386692,0.392126,0.400808,0.410735,0.425306,0.443140,0.459815,0.475734,0.494745,0.515362 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,0.377588,0.379601,0.381244,0.383186,0.384613,0.385573,0.386889,0.392323,0.400921,0.410778,0.425292,0.443109,0.459781,0.475701,0.494714,0.515336 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,0.377140,0.379140,0.380805,0.382818,0.384390,0.385533,0.387071,0.392515,0.401033,0.410822,0.425280,0.443077,0.459747,0.475668,0.494683,0.515309 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,0.376740,0.378723,0.380402,0.382469,0.384171,0.385487,0.387239,0.392702,0.401145,0.410867,0.425269,0.443047,0.459714,0.475635,0.494652,0.515283 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,0.376249,0.378291,0.380009,0.382136,0.383957,0.385434,0.387395,0.392883,0.401257,0.410914,0.425259,0.443017,0.459680,0.475602,0.494621,0.515256 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,0.375862,0.377894,0.379634,0.381815,0.383745,0.385375,0.387537,0.393058,0.401368,0.410961,0.425250,0.442987,0.459647,0.475569,0.494590,0.515230 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,0.375275,0.377424,0.379227,0.381478,0.383511,0.385286,0.387644,0.393226,0.401479,0.411009,0.425242,0.442958,0.459614,0.475537,0.494559,0.515204 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,0.374542,0.376862,0.378769,0.381123,0.383265,0.385181,0.387730,0.393388,0.401588,0.411058,0.425235,0.442930,0.459581,0.475504,0.494527,0.515177 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,0.372407,0.375484,0.377725,0.380305,0.382584,0.384641,0.387391,0.393528,0.401695,0.411108,0.425230,0.442902,0.459549,0.475471,0.494496,0.515151 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,0.368960,0.373003,0.375794,0.378808,0.381297,0.383515,0.386499,0.393620,0.401799,0.411158,0.425225,0.442875,0.459516,0.475439,0.494465,0.515124 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,0.364429,0.369543,0.373026,0.376667,0.379473,0.381892,0.385168,0.393643,0.401895,0.411208,0.425222,0.442848,0.459484,0.475406,0.494434,0.515097 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,0.359402,0.365448,0.369631,0.373997,0.377228,0.379904,0.383545,0.393585,0.401980,0.411257,0.425219,0.442822,0.459452,0.475374,0.494403,0.515071 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,0.354418,0.361168,0.365970,0.371060,0.374791,0.377792,0.381873,0.393445,0.402051,0.411305,0.425217,0.442796,0.459421,0.475341,0.494372,0.515044 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,0.351047,0.357800,0.362935,0.368588,0.372833,0.376213,0.380787,0.393251,0.402104,0.411351,0.425216,0.442771,0.459389,0.475309,0.494340,0.515018 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,0.348491,0.355091,0.360348,0.366354,0.371060,0.374848,0.379944,0.393031,0.402140,0.411393,0.425216,0.442747,0.459358,0.475277,0.494309,0.514991 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,0.347750,0.353642,0.358785,0.364938,0.370021,0.374213,0.379828,0.392815,0.402160,0.411432,0.425216,0.442723,0.459327,0.475245,0.494278,0.514964 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,0.348472,0.353371,0.358101,0.364132,0.369470,0.374034,0.380123,0.392636,0.402168,0.411466,0.425216,0.442699,0.459297,0.475213,0.494247,0.514938 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,0.348763,0.353283,0.357692,0.363510,0.368995,0.373880,0.380391,0.392496,0.402167,0.411495,0.425217,0.442676,0.459266,0.475181,0.494216,0.514911 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,0.348796,0.353157,0.357373,0.363006,0.368573,0.373728,0.380612,0.392385,0.402161,0.411520,0.425217,0.442654,0.459236,0.475149,0.494185,0.514884 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,0.348824,0.353028,0.357099,0.362589,0.368206,0.373583,0.380792,0.392298,0.402151,0.411541,0.425218,0.442632,0.459206,0.475118,0.494154,0.514858 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,0.348997,0.352964,0.356882,0.362241,0.367888,0.373449,0.380938,0.392229,0.402138,0.411559,0.425218,0.442610,0.459177,0.475086,0.494123,0.514831 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,0.349279,0.352982,0.356731,0.361952,0.367613,0.373326,0.381057,0.392175,0.402125,0.411572,0.425218,0.442589,0.459147,0.475055,0.494092,0.514804 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,0.349483,0.353022,0.356628,0.361716,0.367376,0.373214,0.381152,0.392132,0.402111,0.411583,0.425218,0.442568,0.459118,0.475023,0.494061,0.514777 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,0.349781,0.353113,0.356573,0.361526,0.367174,0.373113,0.381228,0.392099,0.402097,0.411591,0.425217,0.442547,0.459089,0.474992,0.494030,0.514751 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,0.349954,0.353193,0.356542,0.361374,0.367001,0.373022,0.381289,0.392072,0.402084,0.411597,0.425216,0.442527,0.459060,0.474961,0.493999,0.514724 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,0.349832,0.353170,0.356492,0.361247,0.366851,0.372939,0.381337,0.392050,0.402071,0.411601,0.425215,0.442506,0.459032,0.474930,0.493968,0.514697 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,0.349809,0.353127,0.356427,0.361134,0.366723,0.372865,0.381374,0.392033,0.402059,0.411603,0.425212,0.442487,0.459004,0.474899,0.493937,0.514671 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,0.349786,0.353082,0.356358,0.361032,0.366611,0.372799,0.381403,0.392020,0.402048,0.411604,0.425210,0.442467,0.458976,0.474868,0.493907,0.514644 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,0.350037,0.353131,0.356324,0.360945,0.366515,0.372741,0.381425,0.392009,0.402037,0.411604,0.425207,0.442448,0.458948,0.474838,0.493876,0.514617 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,0.350648,0.353358,0.356374,0.360885,0.366434,0.372688,0.381439,0.392000,0.402027,0.411602,0.425203,0.442428,0.458920,0.474807,0.493845,0.514590 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,0.350842,0.353497,0.356382,0.360763,0.366275,0.372550,0.381362,0.391990,0.402018,0.411600,0.425199,0.442409,0.458893,0.474777,0.493814,0.514564 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,0.349738,0.352895,0.355852,0.360182,0.365656,0.371944,0.380831,0.391962,0.402009,0.411597,0.425194,0.442390,0.458866,0.474746,0.493784,0.514537 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,0.347185,0.351179,0.354459,0.358910,0.364379,0.370680,0.379688,0.391885,0.401997,0.411593,0.425189,0.442371,0.458839,0.474716,0.493753,0.514510 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,0.343428,0.348395,0.352197,0.356975,0.362508,0.368834,0.378040,0.391731,0.401978,0.411588,0.425183,0.442352,0.458812,0.474686,0.493723,0.514484 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,0.338084,0.344570,0.349186,0.354546,0.360250,0.366635,0.376130,0.391490,0.401948,0.411581,0.425177,0.442334,0.458785,0.474656,0.493692,0.514457 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,0.332338,0.340201,0.345723,0.351855,0.357856,0.364355,0.374224,0.391166,0.401903,0.411572,0.425171,0.442315,0.458759,0.474626,0.493662,0.514430 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,0.327957,0.336252,0.342385,0.349241,0.355625,0.362301,0.372599,0.390779,0.401840,0.411560,0.425164,0.442296,0.458732,0.474596,0.493631,0.514404 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,0.325465,0.333368,0.339705,0.347052,0.353835,0.360742,0.371493,0.390361,0.401759,0.411543,0.425156,0.442278,0.458706,0.474567,0.493601,0.514377 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,0.324324,0.331649,0.337948,0.345541,0.352676,0.359850,0.371041,0.389950,0.401660,0.411521,0.425147,0.442259,0.458680,0.474537,0.493571,0.514351 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,0.324838,0.331176,0.337176,0.344773,0.352175,0.359624,0.371198,0.389580,0.401549,0.411494,0.425138,0.442240,0.458654,0.474508,0.493540,0.514324 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,0.324573,0.330908,0.336765,0.344297,0.351889,0.359603,0.371494,0.389265,0.401429,0.411461,0.425127,0.442222,0.458628,0.474479,0.493510,0.514298 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,0.324889,0.330808,0.336477,0.343915,0.351642,0.359597,0.371735,0.388996,0.401305,0.411423,0.425115,0.442203,0.458602,0.474449,0.493480,0.514271 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,0.325248,0.330823,0.336290,0.343607,0.351431,0.359600,0.371931,0.388763,0.401179,0.411380,0.425102,0.442184,0.458577,0.474420,0.493450,0.514245 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,0.325604,0.330900,0.336179,0.343365,0.351254,0.359610,0.372090,0.388561,0.401053,0.411332,0.425088,0.442165,0.458551,0.474391,0.493420,0.514218 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,0.325940,0.331010,0.336123,0.343178,0.351110,0.359623,0.372219,0.388383,0.400929,0.411281,0.425073,0.442146,0.458526,0.474362,0.493390,0.514192 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,0.326359,0.331173,0.336119,0.343041,0.350996,0.359640,0.372325,0.388226,0.400808,0.411227,0.425056,0.442127,0.458500,0.474333,0.493360,0.514166 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,0.326726,0.331356,0.336153,0.342946,0.350908,0.359659,0.372411,0.388085,0.400690,0.411170,0.425038,0.442107,0.458475,0.474305,0.493330,0.514139 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,0.327202,0.331588,0.336229,0.342890,0.350846,0.359681,0.372481,0.387958,0.400575,0.411111,0.425018,0.442087,0.458449,0.474276,0.493301,0.514113 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,0.327636,0.331841,0.336337,0.342867,0.350805,0.359705,0.372539,0.387843,0.400464,0.411051,0.424997,0.442067,0.458424,0.474247,0.493271,0.514087 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,0.328066,0.332108,0.336470,0.342873,0.350783,0.359731,0.372586,0.387737,0.400357,0.410989,0.424975,0.442047,0.458399,0.474219,0.493241,0.514060 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,0.328503,0.332389,0.336625,0.342904,0.350779,0.359760,0.372624,0.387641,0.400254,0.410927,0.424951,0.442026,0.458374,0.474190,0.493212,0.514034 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,0.328869,0.332660,0.336792,0.342956,0.350789,0.359790,0.372656,0.387552,0.400155,0.410864,0.424927,0.442005,0.458349,0.474162,0.493182,0.514008 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,0.329284,0.332942,0.336971,0.343027,0.350813,0.359822,0.372683,0.387470,0.400059,0.410800,0.424901,0.441984,0.458323,0.474134,0.493153,0.513982 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,0.329619,0.333210,0.337154,0.343110,0.350846,0.359855,0.372704,0.387393,0.399966,0.410737,0.424874,0.441963,0.458298,0.474105,0.493123,0.513956 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,0.329423,0.333284,0.337239,0.343135,0.350825,0.359826,0.372661,0.387320,0.399878,0.410674,0.424846,0.441941,0.458273,0.474077,0.493094,0.513930 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,0.328141,0.332670,0.336804,0.342731,0.350389,0.359380,0.372216,0.387234,0.399792,0.410611,0.424817,0.441918,0.458248,0.474049,0.493065,0.513904 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,0.326223,0.331255,0.335640,0.341690,0.349345,0.358326,0.371207,0.387110,0.399706,0.410549,0.424787,0.441896,0.458222,0.474021,0.493035,0.513878 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,0.322634,0.328814,0.333688,0.340013,0.347712,0.356690,0.369700,0.386919,0.399617,0.410487,0.424756,0.441872,0.458197,0.473993,0.493006,0.513852 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,0.317792,0.325462,0.331085,0.337892,0.345707,0.354704,0.367936,0.386650,0.399521,0.410424,0.424724,0.441849,0.458171,0.473964,0.492977,0.513826 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,0.312873,0.321764,0.328187,0.335626,0.343644,0.352696,0.366231,0.386309,0.399413,0.410360,0.424692,0.441825,0.458146,0.473936,0.492948,0.513800 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,0.307049,0.317622,0.325005,0.333222,0.341540,0.350701,0.364609,0.385910,0.399291,0.410295,0.424659,0.441801,0.458120,0.473908,0.492919,0.513774 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,0.303191,0.314049,0.322074,0.331022,0.339705,0.349031,0.363340,0.385473,0.399154,0.410226,0.424625,0.441777,0.458094,0.473880,0.492890,0.513748 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,0.301777,0.311860,0.320063,0.329506,0.338562,0.348097,0.362796,0.385036,0.399003,0.410154,0.424590,0.441752,0.458069,0.473852,0.492861,0.513723 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,0.302155,0.311068,0.319079,0.328725,0.338107,0.347877,0.362910,0.384638,0.398841,0.410078,0.424554,0.441726,0.458043,0.473824,0.492832,0.513697 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,0.302325,0.310799,0.318596,0.328275,0.337917,0.347935,0.363226,0.384295,0.398673,0.409998,0.424517,0.441701,0.458017,0.473797,0.492803,0.513671 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,0.301962,0.310488,0.318209,0.327891,0.337741,0.348005,0.363489,0.384000,0.398502,0.409914,0.424479,0.441674,0.457991,0.473769,0.492774,0.513645 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,0.302157,0.310313,0.317914,0.327574,0.337591,0.348088,0.363707,0.383744,0.398331,0.409826,0.424440,0.441648,0.457964,0.473741,0.492745,0.513620 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,0.302554,0.310282,0.317710,0.327313,0.337469,0.348178,0.363890,0.383520,0.398163,0.409736,0.424399,0.441621,0.457938,0.473713,0.492717,0.513594 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,0.302782,0.310296,0.317572,0.327102,0.337368,0.348271,0.364044,0.383322,0.397998,0.409643,0.424357,0.441594,0.457912,0.473685,0.492688,0.513569 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,0.302543,0.310212,0.317443,0.326926,0.337286,0.348361,0.364176,0.383146,0.397838,0.409548,0.424314,0.441566,0.457885,0.473657,0.492659,0.513543 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,0.302432,0.310106,0.317321,0.326781,0.337224,0.348451,0.364289,0.382988,0.397682,0.409452,0.424270,0.441537,0.457858,0.473629,0.492631,0.513518 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,0.302477,0.310037,0.317216,0.326662,0.337181,0.348540,0.364388,0.382845,0.397532,0.409355,0.424225,0.441509,0.457831,0.473601,0.492602,0.513492 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,0.302688,0.310036,0.317144,0.326567,0.337152,0.348629,0.364475,0.382716,0.397386,0.409258,0.424178,0.441479,0.457804,0.473573,0.492573,0.513467 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,0.303008,0.310102,0.317108,0.326493,0.337136,0.348715,0.364552,0.382599,0.397247,0.409160,0.424130,0.441450,0.457777,0.473545,0.492545,0.513441 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,0.303149,0.310166,0.317094,0.326437,0.337129,0.348798,0.364621,0.382492,0.397112,0.409063,0.424082,0.441419,0.457750,0.473517,0.492516,0.513416 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,0.303400,0.310255,0.317103,0.326401,0.337131,0.348877,0.364684,0.382394,0.396983,0.408967,0.424032,0.441389,0.457722,0.473488,0.492488,0.513390 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,0.303878,0.310422,0.317149,0.326385,0.337144,0.348953,0.364741,0.382304,0.396860,0.408871,0.423981,0.441357,0.457695,0.473460,0.492459,0.513365 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,0.304600,0.310706,0.317252,0.326393,0.337167,0.349028,0.364793,0.382221,0.396741,0.408777,0.423930,0.441326,0.457667,0.473432,0.492431,0.513340 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,0.304912,0.310942,0.317338,0.326375,0.337153,0.349055,0.364799,0.382144,0.396627,0.408683,0.423878,0.441293,0.457639,0.473404,0.492402,0.513314 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,0.303776,0.310513,0.316948,0.325936,0.336714,0.348651,0.364394,0.382057,0.396517,0.408592,0.423825,0.441261,0.457610,0.473376,0.492374,0.513289 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,0.301693,0.309186,0.315825,0.324848,0.335631,0.347591,0.363388,0.381933,0.396410,0.408501,0.423772,0.441227,0.457582,0.473347,0.492345,0.513264 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,0.297692,0.306778,0.313942,0.323165,0.333980,0.345956,0.361900,0.381746,0.396300,0.408412,0.423718,0.441194,0.457553,0.473319,0.492317,0.513239 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,0.292848,0.303639,0.311577,0.321200,0.332094,0.344087,0.360277,0.381488,0.396185,0.408324,0.423663,0.441160,0.457524,0.473290,0.492289,0.513214 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,0.287988,0.300115,0.308865,0.319029,0.330063,0.342088,0.358602,0.381166,0.396062,0.408235,0.423609,0.441125,0.457495,0.473262,0.492260,0.513188 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,0.283137,0.296507,0.306059,0.316839,0.328075,0.340160,0.357059,0.380789,0.395926,0.408146,0.423553,0.441090,0.457466,0.473233,0.492232,0.513163 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,0.279455,0.293430,0.303632,0.315012,0.326496,0.338679,0.355984,0.380382,0.395779,0.408055,0.423498,0.441055,0.457436,0.473205,0.492203,0.513138 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,0.278361,0.291585,0.302036,0.313863,0.325609,0.337921,0.355603,0.379982,0.395620,0.407962,0.423441,0.441019,0.457406,0.473176,0.492175,0.513113 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,0.278839,0.290957,0.301330,0.313397,0.325388,0.337858,0.355845,0.379623,0.395453,0.407867,0.423385,0.440982,0.457376,0.473147,0.492147,0.513088 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,0.279157,0.290705,0.300913,0.313081,0.325285,0.337934,0.356145,0.379313,0.395281,0.407768,0.423327,0.440946,0.457346,0.473118,0.492118,0.513062 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,0.279459,0.290573,0.300616,0.312808,0.325194,0.338033,0.356397,0.379045,0.395109,0.407668,0.423269,0.440909,0.457316,0.473089,0.492090,0.513037 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,0.280080,0.290588,0.300422,0.312582,0.325120,0.338149,0.356610,0.378811,0.394938,0.407565,0.423210,0.440871,0.457285,0.473060,0.492061,0.513012 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,0.280852,0.290736,0.300320,0.312401,0.325064,0.338275,0.356792,0.378603,0.394770,0.407460,0.423151,0.440833,0.457255,0.473031,0.492033,0.512987 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,0.281638,0.290978,0.300296,0.312263,0.325025,0.338405,0.356950,0.378419,0.394606,0.407355,0.423091,0.440795,0.457224,0.473002,0.492005,0.512962 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,0.282327,0.291262,0.300331,0.312166,0.325004,0.338533,0.357087,0.378254,0.394446,0.407248,0.423030,0.440756,0.457192,0.472972,0.491976,0.512937 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,0.282874,0.291551,0.300406,0.312104,0.324998,0.338658,0.357208,0.378106,0.394290,0.407141,0.422968,0.440717,0.457161,0.472943,0.491948,0.512912 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,0.283110,0.291776,0.300490,0.312070,0.325005,0.338778,0.357316,0.377972,0.394140,0.407033,0.422906,0.440678,0.457129,0.472914,0.491919,0.512887 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,0.283368,0.291969,0.300581,0.312060,0.325026,0.338895,0.357412,0.377849,0.393995,0.406926,0.422842,0.440638,0.457097,0.472884,0.491891,0.512861 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,0.283629,0.292148,0.300674,0.312071,0.325060,0.339009,0.357499,0.377738,0.393855,0.406820,0.422779,0.440598,0.457065,0.472854,0.491862,0.512836 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,0.283856,0.292308,0.300764,0.312094,0.325102,0.339121,0.357578,0.377635,0.393720,0.406714,0.422715,0.440557,0.457033,0.472824,0.491834,0.512811 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,0.284463,0.292545,0.300882,0.312137,0.325157,0.339232,0.357651,0.377541,0.393590,0.406609,0.422650,0.440516,0.457000,0.472795,0.491805,0.512786 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,0.285131,0.292848,0.301028,0.312194,0.325220,0.339341,0.357718,0.377454,0.393465,0.406506,0.422585,0.440474,0.456968,0.472765,0.491776,0.512761 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,0.285921,0.293223,0.301213,0.312270,0.325290,0.339447,0.357781,0.377374,0.393345,0.406404,0.422519,0.440432,0.456935,0.472735,0.491748,0.512736 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,0.286500,0.293583,0.301386,0.312322,0.325330,0.339512,0.357804,0.377299,0.393229,0.406303,0.422453,0.440390,0.456902,0.472704,0.491719,0.512711 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,0.285960,0.293416,0.301144,0.311993,0.324984,0.339186,0.357455,0.377216,0.393118,0.406204,0.422387,0.440347,0.456868,0.472674,0.491690,0.512685 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,0.283683,0.292170,0.300040,0.310878,0.323858,0.338070,0.356376,0.377097,0.393008,0.406107,0.422321,0.440304,0.456835,0.472644,0.491662,0.512660 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,0.279887,0.289823,0.298111,0.309068,0.322050,0.336258,0.354706,0.376910,0.392897,0.406011,0.422254,0.440261,0.456801,0.472613,0.491633,0.512635 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,0.275192,0.286834,0.295800,0.307050,0.320066,0.334264,0.352966,0.376649,0.392780,0.405916,0.422188,0.440217,0.456767,0.472583,0.491604,0.512610 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,0.269272,0.282970,0.292830,0.304553,0.317651,0.331842,0.350903,0.376312,0.392654,0.405821,0.422121,0.440173,0.456732,0.472552,0.491575,0.512584 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,0.264658,0.279319,0.289998,0.302282,0.315515,0.329716,0.349205,0.375911,0.392516,0.405726,0.422054,0.440129,0.456698,0.472521,0.491546,0.512559 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,0.262473,0.276739,0.287874,0.300651,0.314053,0.328290,0.348225,0.375485,0.392364,0.405629,0.421987,0.440084,0.456663,0.472490,0.491517,0.512534 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,0.262339,0.275486,0.286686,0.299779,0.313356,0.327656,0.347994,0.375074,0.392201,0.405529,0.421920,0.440039,0.456628,0.472459,0.491489,0.512508 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,0.263206,0.275215,0.286223,0.299445,0.313178,0.327571,0.348227,0.374705,0.392030,0.405428,0.421853,0.439994,0.456593,0.472428,0.491459,0.512483 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,0.264025,0.275305,0.286056,0.299288,0.313154,0.327666,0.348547,0.374385,0.391854,0.405323,0.421785,0.439948,0.456558,0.472396,0.491430,0.512458 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,0.264613,0.275461,0.285982,0.299166,0.313142,0.327790,0.348818,0.374105,0.391677,0.405217,0.421717,0.439903,0.456522,0.472365,0.491401,0.512432 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,0.265374,0.275705,0.285989,0.299082,0.313147,0.327936,0.349048,0.373858,0.391500,0.405108,0.421648,0.439857,0.456486,0.472334,0.491372,0.512407 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,0.266029,0.275987,0.286048,0.299032,0.313167,0.328095,0.349245,0.373639,0.391325,0.404997,0.421579,0.439810,0.456451,0.472302,0.491343,0.512381 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,0.266355,0.276224,0.286123,0.299005,0.313200,0.328260,0.349417,0.373442,0.391154,0.404885,0.421509,0.439764,0.456414,0.472270,0.491314,0.512356 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,0.266669,0.276433,0.286211,0.299003,0.313248,0.328429,0.349568,0.373264,0.390986,0.404772,0.421439,0.439717,0.456378,0.472238,0.491284,0.512330 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,0.267367,0.276721,0.286340,0.299031,0.313315,0.328601,0.349703,0.373103,0.390823,0.404658,0.421368,0.439670,0.456342,0.472206,0.491255,0.512304 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,0.268038,0.277053,0.286496,0.299081,0.313395,0.328773,0.349824,0.372956,0.390664,0.404544,0.421297,0.439622,0.456305,0.472174,0.491225,0.512279 
28/10/2009 02:00,734074.083333,26.083333,1,0,1,0.268641,0.277401,0.286674,0.299150,0.313485,0.328942,0.349934,0.372821,0.390509,0.404429,0.421225,0.439574,0.456268,0.472142,0.491196,0.512253 
28/10/2009 03:00,734074.125000,26.125000,1,0,1,0.269325,0.277781,0.286880,0.299240,0.313586,0.329108,0.350036,0.372698,0.390360,0.404316,0.421153,0.439526,0.456231,0.472110,0.491166,0.512227 
28/10/2009 04:00,734074.166667,26.166667,1,0,1,0.269928,0.278165,0.287102,0.299346,0.313696,0.329270,0.350129,0.372584,0.390215,0.404202,0.421080,0.439478,0.456194,0.472077,0.491137,0.512201 
