Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
22/10/2009 20:00,734068.833333,20.833333,1,0,1,4.303760,4.432296,4.537258,4.658754,4.725781,4.689861,3.036716,2.346275,2.461459,2.765986,3.230455,3.711328,4.044342,4.244975,4.372099,4.408064 
22/10/2009 21:00,734068.875000,20.875000,1,0,1,4.062391,4.178297,4.275199,4.391302,4.466221,4.459452,3.131662,2.415149,2.480711,2.768232,3.228218,3.708459,4.041547,4.242765,4.370885,4.407665 
22/10/2009 22:00,734068.916667,20.916667,1,0,1,3.800774,3.923011,4.024045,4.144866,4.227363,4.240488,3.193623,2.480546,2.502364,2.771722,3.226114,3.705607,4.038765,4.240562,4.369667,4.407257 
22/10/2009 23:00,734068.958333,20.958333,1,0,1,3.620767,3.722571,3.811016,3.921588,4.004410,4.032494,3.229079,2.540937,2.525786,2.776457,3.224173,3.702775,4.035996,4.238365,4.368446,4.406840 
23/10/2009 00:00,734069.000000,21.000000,1,0,1,3.490607,3.576176,3.650734,3.744709,3.817889,3.849460,3.244111,2.595452,2.550357,2.782388,3.222421,3.699968,4.033239,4.236174,4.367222,4.406415 
23/10/2009 01:00,734069.041667,21.041667,1,0,1,3.347886,3.430575,3.501291,3.589330,3.658110,3.692714,3.244469,2.643781,2.575510,2.789427,3.220882,3.697187,4.030496,4.233989,4.365995,4.405981 
23/10/2009 02:00,734069.083333,21.083333,1,0,1,3.169025,3.260288,3.337012,3.431381,3.505339,3.548816,3.234002,2.685980,2.600756,2.797459,3.219576,3.694438,4.027765,4.231810,4.364764,4.405538 
23/10/2009 03:00,734069.125000,21.125000,1,0,1,3.023580,3.108288,3.182066,3.275664,3.353379,3.406904,3.214597,2.722257,2.625682,2.806347,3.218516,3.691725,4.025048,4.229636,4.363531,4.405087 
23/10/2009 04:00,734069.166667,21.166667,1,0,1,2.918124,2.992373,3.058122,3.143046,3.216850,3.273846,3.187907,2.752884,2.649953,2.815947,3.217714,3.689051,4.022344,4.227469,4.362294,4.404627 
23/10/2009 05:00,734069.208333,21.208333,1,0,1,2.837875,2.901648,2.958720,3.033320,3.100310,3.156561,3.156115,2.778222,2.673298,2.826110,3.217174,3.686421,4.019655,4.225308,4.361055,4.404159 
23/10/2009 06:00,734069.250000,21.250000,1,0,1,2.707561,2.781982,2.845237,2.924704,2.993358,3.052167,3.121186,2.798726,2.695511,2.836689,3.216898,3.683840,4.016980,4.223152,4.359813,4.403682 
23/10/2009 07:00,734069.291667,21.291667,1,0,1,2.609748,2.675563,2.734857,2.812668,2.883596,2.948351,3.083739,2.814853,2.716442,2.847542,3.216882,3.681310,4.014321,4.221003,4.358568,4.403197 
23/10/2009 08:00,734069.333333,21.333333,1,0,1,2.638723,2.669928,2.702411,2.750359,2.802438,2.858810,3.044556,2.827017,2.735989,2.858540,3.217120,3.678836,4.011678,4.218860,4.357320,4.402704 
23/10/2009 09:00,734069.375000,21.375000,1,0,1,2.604724,2.639947,2.671392,2.713054,2.754304,2.799909,3.006330,2.835723,2.754090,2.869560,3.217602,3.676421,4.009051,4.216723,4.356069,4.402203 
23/10/2009 10:00,734069.416667,21.416667,1,0,1,3.477053,3.243077,3.082315,2.922700,2.839550,2.812072,2.972941,2.841635,2.770734,2.880497,3.218316,3.674068,4.006442,4.214592,4.354816,4.401694 
23/10/2009 11:00,734069.458333,21.458333,1,0,1,4.993709,4.487589,4.092240,3.638404,3.312817,3.092604,2.962176,2.846229,2.785986,2.891259,3.219247,3.671779,4.003851,4.212467,4.353560,4.401176 
23/10/2009 12:00,734069.500000,21.500000,1,0,1,6.549545,5.887190,5.339147,4.671592,4.133579,3.704018,3.001255,2.852732,2.800097,2.901781,3.220380,3.669557,4.001279,4.210349,4.352301,4.400650 
23/10/2009 13:00,734069.541667,21.541667,1,0,1,8.058385,7.297276,6.652209,5.845969,5.158377,4.558342,3.108400,2.865622,2.813599,2.912040,3.221699,3.667403,3.998726,4.208238,4.351040,4.400117 
23/10/2009 14:00,734069.583333,21.583333,1,0,1,9.233448,8.493140,7.844821,7.009150,6.254725,5.542557,3.288532,2.889436,2.827299,2.922072,3.223189,3.665318,3.996194,4.206133,4.349777,4.399575 
23/10/2009 15:00,734069.625000,21.625000,1,0,1,9.275572,8.840949,8.409986,7.797644,7.161447,6.469986,3.531494,2.927712,2.842195,2.931986,3.224837,3.663303,3.993684,4.204035,4.348511,4.399026 
23/10/2009 16:00,734069.666667,21.666667,1,0,1,9.207259,8.899581,8.599163,8.170485,7.699041,7.122394,3.807340,2.981745,2.859310,2.941954,3.226638,3.661359,3.991195,4.201944,4.347243,4.398469 
23/10/2009 17:00,734069.708333,21.708333,1,0,1,8.379241,8.393417,8.337935,8.187575,7.922050,7.491338,4.084522,3.050203,2.879484,2.952201,3.228590,3.659487,3.988729,4.199860,4.345972,4.397904 
23/10/2009 18:00,734069.750000,21.750000,1,0,1,7.301976,7.498133,7.627878,7.737143,7.714581,7.494073,4.332265,3.129764,2.903238,2.962975,3.230700,3.657687,3.986287,4.197783,4.344699,4.397332 
23/10/2009 19:00,734069.791667,21.791667,1,0,1,6.487827,6.744887,6.945370,7.167321,7.279514,7.212418,4.525315,3.215445,2.930681,2.974510,3.232982,3.655961,3.983869,4.195714,4.343424,4.396752 
23/10/2009 20:00,734069.833333,21.833333,1,0,1,5.795541,6.080942,6.313953,6.588575,6.770135,6.798206,4.656133,3.301895,2.961505,2.986996,3.235452,3.654309,3.981476,4.193653,4.342147,4.396165 
23/10/2009 21:00,734069.875000,21.875000,1,0,1,5.201611,5.488970,5.730737,6.025760,6.243707,6.334680,4.728331,3.384568,2.995082,3.000557,3.238134,3.652733,3.979109,4.191600,4.340868,4.395570 
23/10/2009 22:00,734069.916667,21.916667,1,0,1,4.737837,5.002555,5.230734,5.516481,5.742911,5.870520,4.750037,3.460090,3.030589,3.015239,3.241049,3.651235,3.976768,4.189555,4.339587,4.394967 
23/10/2009 23:00,734069.958333,21.958333,1,0,1,4.368004,4.605320,4.812579,5.076074,5.294446,5.439051,4.731442,3.526287,3.067136,3.031013,3.244219,3.649819,3.974455,4.187518,4.338304,4.394357 
24/10/2009 00:00,734070.000000,22.000000,1,0,1,4.023306,4.246003,4.440165,4.687530,4.897165,5.051234,4.682677,3.582053,3.103849,3.047785,3.247663,3.648486,3.972169,4.185490,4.337019,4.393740 
24/10/2009 01:00,734070.041667,22.041667,1,0,1,3.759105,3.952382,4.124429,4.347767,4.544482,4.703221,4.612010,3.627087,3.139940,3.065405,3.251394,3.647239,3.969912,4.183471,4.335733,4.393116 
24/10/2009 02:00,734070.083333,22.083333,1,0,1,3.513645,3.692911,3.851270,4.056360,4.239647,4.397763,4.526347,3.661642,3.174739,3.083690,3.255421,3.646083,3.967685,4.181462,4.334444,4.392485 
24/10/2009 03:00,734070.125000,22.125000,1,0,1,3.202939,3.393672,3.558641,3.768927,3.954740,4.120324,4.430796,3.686342,3.207706,3.102432,3.259746,3.645020,3.965489,4.179461,4.333154,4.391846 
24/10/2009 04:00,734070.166667,22.166667,1,0,1,2.916505,3.102873,3.266836,3.478823,3.670608,3.849363,4.327561,3.701927,3.238425,3.121417,3.264366,3.644053,3.963324,4.177471,4.331863,4.391200 
24/10/2009 05:00,734070.208333,22.208333,1,0,1,2.652582,2.834958,2.995978,3.205295,3.398236,3.586103,4.217869,3.709099,3.266584,3.140428,3.269269,3.643185,3.961191,4.175490,4.330570,4.390548 
24/10/2009 06:00,734070.250000,22.250000,1,0,1,2.504858,2.652730,2.789215,2.973255,3.152821,3.339991,4.103411,3.708543,3.291961,3.159261,3.274442,3.642418,3.959093,4.173520,4.329276,4.389888 
24/10/2009 07:00,734070.291667,22.291667,1,0,1,2.603209,2.667679,2.740658,2.853551,2.984700,3.144341,3.987858,3.701038,3.314406,3.177720,3.279864,3.641755,3.957028,4.171560,4.327980,4.389222 
24/10/2009 08:00,734070.333333,22.333333,1,0,1,3.037902,2.965850,2.931943,2.920865,2.959467,3.053221,3.878829,3.687703,3.333858,3.195630,3.285511,3.641196,3.954999,4.169611,4.326684,4.388548 
24/10/2009 09:00,734070.375000,22.375000,1,0,1,4.469233,4.052948,3.750960,3.432059,3.245453,3.176382,3.790424,3.670355,3.350368,3.212838,3.291354,3.640742,3.953007,4.167674,4.325386,4.387868 
24/10/2009 10:00,734070.416667,22.416667,1,0,1,6.670085,5.902197,5.291533,4.579213,4.057314,3.706066,3.750804,3.652289,3.364182,3.229223,3.297366,3.640394,3.951052,4.165749,4.324087,4.387182 
24/10/2009 11:00,734070.458333,22.458333,1,0,1,8.947360,7.964215,7.144663,6.140870,5.328261,4.684320,3.793976,3.638884,3.375857,3.244714,3.303513,3.640150,3.949136,4.163835,4.322787,4.386489 
24/10/2009 12:00,734070.500000,22.500000,1,0,1,10.507574,9.576479,8.759155,7.707727,6.777082,5.945253,3.939435,3.636708,3.386349,3.259314,3.309767,3.640009,3.947259,4.161934,4.321487,4.385789 
24/10/2009 13:00,734070.541667,22.541667,1,0,1,11.391393,10.610446,9.903847,8.966415,8.080591,7.206047,4.179546,3.651519,3.396953,3.273118,3.316099,3.639970,3.945422,4.160046,4.320185,4.385082 
24/10/2009 14:00,734070.583333,22.583333,1,0,1,11.964253,11.316169,10.722344,9.922564,9.134827,8.293754,4.487337,3.686603,3.409101,3.286321,3.322489,3.640030,3.943625,4.158170,4.318884,4.384370 
24/10/2009 15:00,734070.625000,22.625000,1,0,1,12.144265,11.670842,11.219325,10.589943,9.930119,9.160953,4.833124,3.742587,3.424137,3.299201,3.328924,3.640187,3.941870,4.156309,4.317581,4.383650 
24/10/2009 16:00,734070.666667,22.666667,1,0,1,11.555698,11.384934,11.173503,10.825367,10.375732,9.747112,5.188397,3.817976,3.443155,3.312095,3.335401,3.640439,3.940157,4.154461,4.316279,4.382925 
24/10/2009 17:00,734070.708333,22.708333,1,0,1,10.607910,10.673279,10.673732,10.601471,10.393587,9.963296,5.521502,3.909363,3.466890,3.325363,3.341925,3.640783,3.938486,4.152628,4.314976,4.382193 
24/10/2009 18:00,734070.750000,22.750000,1,0,1,9.223735,9.544467,9.767187,9.978767,10.020278,9.809908,5.803198,4.011624,3.495637,3.339357,3.348515,3.641217,3.936858,4.150809,4.313673,4.381455 
24/10/2009 19:00,734070.791667,22.791667,1,0,1,8.405140,8.706409,8.953602,9.241819,9.410247,9.363920,6.012225,4.118504,3.529211,3.354377,3.355194,3.641739,3.935273,4.149005,4.312370,4.380711 
24/10/2009 20:00,734070.833333,22.833333,1,0,1,7.901647,8.161379,8.381253,8.648399,8.830373,8.845374,6.147116,4.223913,3.566989,3.370648,3.361994,3.642350,3.933732,4.147217,4.311067,4.379961 
24/10/2009 21:00,734070.875000,22.875000,1,0,1,7.476148,7.709508,7.907817,8.150889,8.324752,8.363918,6.221039,4.323331,3.608061,3.388301,3.368949,3.643050,3.932235,4.145444,4.309764,4.379206 
24/10/2009 22:00,734070.916667,22.916667,1,0,1,7.046989,7.273891,7.465527,7.700085,7.872148,7.930755,6.248278,4.413967,3.651404,3.407369,3.376093,3.643839,3.930781,4.143687,4.308462,4.378444 
24/10/2009 23:00,734070.958333,22.958333,1,0,1,6.650062,6.866101,7.050334,7.278310,7.452049,7.530743,6.239602,4.494305,3.696006,3.427802,3.383457,3.644719,3.929373,4.141947,4.307160,4.377676 
25/10/2009 00:00,734071.000000,23.000000,1,0,1,6.257385,6.471903,6.654674,6.881464,7.059003,7.156392,6.202883,4.563660,3.740933,3.449479,3.391070,3.645692,3.928009,4.140224,4.305859,4.376903 
25/10/2009 01:00,734071.041667,23.041667,1,0,1,5.918310,6.118870,6.292416,6.511106,6.689101,6.802234,6.144020,4.621886,3.785365,3.472229,3.398953,3.646761,3.926692,4.138518,4.304558,4.376123 
25/10/2009 02:00,734071.083333,23.083333,1,0,1,5.598131,5.791783,5.959345,6.171165,6.347445,6.471552,6.067979,4.669198,3.828600,3.495845,3.407121,3.647929,3.925420,4.136829,4.303259,4.375339 
25/10/2009 03:00,734071.125000,23.125000,1,0,1,5.310791,5.493239,5.652539,5.855840,6.029524,6.162536,5.978924,4.706072,3.870065,3.520097,3.415583,3.649198,3.924194,4.135158,4.301960,4.374548 
25/10/2009 04:00,734071.166667,23.166667,1,0,1,5.062968,5.231598,5.380030,5.571183,5.738695,5.876440,5.880327,4.733148,3.909299,3.544750,3.424339,3.650572,3.923016,4.133505,4.300663,4.373753 
25/10/2009 05:00,734071.208333,23.208333,1,0,1,4.843027,4.999127,5.137151,5.315959,5.475823,5.615136,5.775318,4.751186,3.945956,3.569567,3.433385,3.652053,3.921885,4.131871,4.299367,4.372951 
25/10/2009 06:00,734071.250000,23.250000,1,0,1,4.671528,4.808821,4.931935,5.093567,5.242244,5.379472,5.666637,4.761021,3.979786,3.594321,3.442708,3.653645,3.920803,4.130256,4.298072,4.372145 
25/10/2009 07:00,734071.291667,23.291667,1,0,1,4.506546,4.634504,4.748691,4.898337,5.037243,5.170730,5.556792,4.763543,4.010630,3.618800,3.452290,3.655348,3.919771,4.128659,4.296779,4.371333 
25/10/2009 08:00,734071.333333,23.333333,1,0,1,4.483946,4.559081,4.636664,4.748820,4.865276,4.988492,5.447785,4.759658,4.038407,3.642810,3.462110,3.657165,3.918788,4.127083,4.295488,4.370516 
25/10/2009 09:00,734071.375000,23.375000,1,0,1,5.384185,5.179604,5.047539,4.929176,4.892120,4.919743,5.345425,4.750401,4.063110,3.666180,3.472142,3.659096,3.917856,4.125526,4.294199,4.369694 
25/10/2009 10:00,734071.416667,23.416667,1,0,1,7.326545,6.721521,6.260320,5.744971,5.396758,5.186655,5.271484,4.737791,4.084840,3.688766,3.482356,3.661141,3.916975,4.123990,4.292912,4.368867 
25/10/2009 11:00,734071.458333,23.458333,1,0,1,9.217995,8.441449,7.796692,7.011323,6.385986,5.903398,5.260541,4.725924,4.103924,3.710460,3.492721,3.663301,3.916146,4.122474,4.291627,4.368035 
25/10/2009 12:00,734071.500000,23.500000,1,0,1,10.615281,9.838086,9.163615,8.304627,7.557173,6.901450,5.334777,4.720462,4.121039,3.731209,3.503205,3.665574,3.915370,4.120979,4.290344,4.367198 
25/10/2009 13:00,734071.541667,23.541667,1,0,1,11.454099,10.784322,10.183479,9.392616,8.656565,7.942740,5.491618,4.726701,4.137181,3.751038,3.513779,3.667959,3.914647,4.119506,4.289064,4.366357 
25/10/2009 14:00,734071.583333,23.583333,1,0,1,11.587672,11.142961,10.715564,10.119302,9.507911,8.839492,5.710263,4.748053,4.153522,3.770057,3.524415,3.670452,3.913978,4.118055,4.287787,4.365510 
25/10/2009 15:00,734071.625000,23.625000,1,0,1,11.649925,11.311975,10.990518,10.540916,10.060762,9.483078,5.960454,4.785391,4.171198,3.788454,3.535094,3.673053,3.913363,4.116626,4.286512,4.364659 
25/10/2009 16:00,734071.666667,23.666667,1,0,1,11.100068,11.014277,10.887508,10.661753,10.348096,9.885518,6.215754,4.837436,4.191140,3.806469,3.545801,3.675757,3.912803,4.115219,4.285240,4.363804 
25/10/2009 17:00,734071.708333,23.708333,1,0,1,10.020281,10.192620,10.286224,10.336129,10.251540,9.970570,6.450630,4.901384,4.213977,3.824372,3.556531,3.678562,3.912298,4.113835,4.283972,4.362944 
25/10/2009 18:00,734071.750000,23.750000,1,0,1,8.739168,9.094661,9.361954,9.647623,9.784302,9.706771,6.638366,4.972937,4.239972,3.842427,3.567288,3.681465,3.911848,4.112475,4.282707,4.362080 
25/10/2009 19:00,734071.791667,23.791667,1,0,1,7.543956,7.999872,8.366854,8.795513,9.084464,9.173406,6.759786,5.046700,4.268976,3.860862,3.578079,3.684464,3.911454,4.111138,4.281445,4.361211 
25/10/2009 20:00,734071.833333,23.833333,1,0,1,6.721257,7.145616,7.508508,7.958926,8.308417,8.500155,6.808931,5.117203,4.300453,3.879844,3.588920,3.687556,3.911115,4.109825,4.280187,4.360338 
25/10/2009 21:00,734071.875000,23.875000,1,0,1,6.126334,6.504951,6.834530,7.252360,7.597228,7.827457,6.793293,5.179960,4.333582,3.899459,3.599827,3.690740,3.910832,4.108536,4.278933,4.359461 
25/10/2009 22:00,734071.916667,23.916667,1,0,1,5.557226,5.918145,6.231199,6.628406,6.963552,7.212326,6.727080,5.232050,4.367403,3.919709,3.610817,3.694015,3.910604,4.107272,4.277683,4.358580 
25/10/2009 23:00,734071.958333,23.958333,1,0,1,4.820615,5.223932,5.566203,5.993542,6.351388,6.633611,6.622320,5.271927,4.400951,3.940519,3.621904,3.697380,3.910432,4.106033,4.276437,4.357695 
26/10/2009 00:00,734072.000000,24.000000,1,0,1,4.123789,4.531230,4.883761,5.331498,5.718498,6.046152,6.484963,5.298826,4.433328,3.961751,3.633100,3.700835,3.910315,4.104820,4.275195,4.356807 
26/10/2009 01:00,734072.041667,24.041667,1,0,1,3.545133,3.932672,4.273075,4.712124,5.105158,5.461879,6.319017,5.312349,4.463722,3.983217,3.644408,3.704379,3.910255,4.103631,4.273958,4.355914 
26/10/2009 02:00,734072.083333,24.083333,1,0,1,3.075011,3.430809,3.747196,4.160513,4.542035,4.910046,6.130262,5.312485,4.491424,4.004697,3.655828,3.708011,3.910250,4.102469,4.272726,4.355018 
26/10/2009 03:00,734072.125000,24.125000,1,0,1,2.674565,3.000794,3.292667,3.676850,4.039667,4.407915,5.925559,5.299668,4.515835,4.025948,3.667352,3.711732,3.910301,4.101333,4.271498,4.354118 
26/10/2009 04:00,734072.166667,24.166667,1,0,1,2.233991,2.560039,2.848310,3.224862,3.580436,3.951417,5.711070,5.274722,4.536487,4.046719,3.678967,3.715541,3.910408,4.100223,4.270276,4.353215 
26/10/2009 05:00,734072.208333,24.208333,1,0,1,1.821748,2.136573,2.417312,2.786732,3.140496,3.519656,5.490419,5.238656,4.553039,4.066761,3.690650,3.719437,3.910571,4.099140,4.269059,4.352308 
26/10/2009 06:00,734072.250000,24.250000,1,0,1,1.496824,1.784477,2.044816,2.392095,2.733490,3.113507,5.265936,5.192500,4.565262,4.085836,3.702376,3.723418,3.910790,4.098083,4.267847,4.351398 
26/10/2009 07:00,734072.291667,24.291667,1,0,1,1.304522,1.543723,1.766523,2.071111,2.383535,2.750325,5.040781,5.137316,4.573026,4.103724,3.714112,3.727483,3.911064,4.097054,4.266641,4.350485 
26/10/2009 08:00,734072.333333,24.333333,1,0,1,1.409468,1.536857,1.675548,1.886491,2.134202,2.461038,4.819932,5.074317,4.576294,4.120225,3.725824,3.731628,3.911394,4.096052,4.265440,4.349569 
26/10/2009 09:00,734072.375000,24.375000,1,0,1,2.554468,2.338572,2.214837,2.130435,2.171101,2.358516,4.614365,5.005149,4.575130,4.135170,3.737470,3.735850,3.911780,4.095078,4.264245,4.348650 
26/10/2009 10:00,734072.416667,24.416667,1,0,1,4.874878,4.193963,3.683214,3.126816,2.790757,2.683087,4.451818,4.932820,4.569763,4.148420,3.749011,3.740146,3.912221,4.094132,4.263057,4.347728 
26/10/2009 11:00,734072.458333,24.458333,1,0,1,6.920511,6.096789,5.412553,4.583067,3.947415,3.530591,4.371805,4.862705,4.560719,4.159886,3.760403,3.744509,3.912717,4.093214,4.261875,4.346803 
26/10/2009 12:00,734072.500000,24.500000,1,0,1,8.239369,7.473508,6.805475,5.953893,5.227392,4.646497,4.394831,4.801608,4.548939,4.169553,3.771604,3.748934,3.913268,4.092324,4.260699,4.345875 
26/10/2009 13:00,734072.541667,24.541667,1,0,1,9.327015,8.594473,7.955313,7.134582,6.407571,5.766142,4.511837,4.755360,4.535703,4.177496,3.782575,3.753416,3.913872,4.091462,4.259530,4.344945 
26/10/2009 14:00,734072.583333,24.583333,1,0,1,9.845965,9.284232,8.769413,8.079809,7.424043,6.783760,4.701637,4.727586,4.522447,4.183893,3.793284,3.757947,3.914530,4.090630,4.258367,4.344012 
26/10/2009 15:00,734072.625000,24.625000,1,0,1,9.566261,9.289582,9.000177,8.571971,8.100873,7.561403,4.936372,4.719554,4.510560,4.189006,3.803705,3.762519,3.915241,4.089825,4.257212,4.343077 
26/10/2009 16:00,734072.666667,24.666667,1,0,1,8.898950,8.857763,8.774222,8.608543,8.358129,7.983138,5.180971,4.730012,4.501208,4.193164,3.813824,3.767127,3.916003,4.089050,4.256063,4.342139 
26/10/2009 17:00,734072.708333,24.708333,1,0,1,7.688448,7.932537,8.087368,8.216162,8.210575,8.033258,5.402321,4.755481,4.495193,4.196725,3.823636,3.771762,3.916816,4.088304,4.254922,4.341199 
26/10/2009 18:00,734072.750000,24.750000,1,0,1,6.414153,6.814023,7.125306,7.475038,7.686554,7.715428,5.572102,4.790878,4.492868,4.200039,3.833147,3.776419,3.917679,4.087586,4.253789,4.340258 
26/10/2009 19:00,734072.791667,24.791667,1,0,1,5.452866,5.880580,6.236506,6.667680,6.989200,7.157642,5.673221,4.830254,4.494118,4.203416,3.842371,3.781090,3.918590,4.086898,4.252663,4.339314 
26/10/2009 20:00,734072.833333,24.833333,1,0,1,4.826839,5.205510,5.534648,5.951112,6.293801,6.527284,5.705576,4.868065,4.498425,4.207093,3.851328,3.785770,3.919548,4.086239,4.251545,4.338368 
26/10/2009 21:00,734072.875000,24.875000,1,0,1,4.373768,4.702956,4.992913,5.365781,5.687729,5.937969,5.680888,4.900154,4.505005,4.211220,3.860046,3.790454,3.920551,4.085608,4.250434,4.337421 
26/10/2009 22:00,734072.916667,24.916667,1,0,1,3.982132,4.276597,4.536671,4.872932,5.170767,5.423095,5.614134,4.924006,4.512970,4.215862,3.868548,3.795139,3.921599,4.085007,4.249332,4.336472 
26/10/2009 23:00,734072.958333,24.958333,1,0,1,3.605870,3.880910,4.123298,4.436879,4.718809,4.973274,5.517880,4.938440,4.521447,4.221003,3.876862,3.799820,3.922690,4.084435,4.248238,4.335521 
27/10/2009 00:00,734073.000000,25.000000,1,0,1,3.228284,3.494599,3.728822,4.031863,4.307349,4.568311,5.400952,4.943145,4.529652,4.226566,3.885010,3.804495,3.923822,4.083891,4.247153,4.334569 
27/10/2009 01:00,734073.041667,25.041667,1,0,1,2.749429,3.041905,3.294227,3.615912,3.904808,4.183774,5.268733,4.938298,4.536918,4.232430,3.893009,3.809163,3.924994,4.083376,4.246076,4.333615 
27/10/2009 02:00,734073.083333,25.083333,1,0,1,2.284735,2.582427,2.842889,3.178852,3.486075,3.791361,5.123102,4.924230,4.542696,4.238443,3.900873,3.813821,3.926205,4.082890,4.245008,4.332660 
27/10/2009 03:00,734073.125000,25.125000,1,0,1,1.862899,2.157651,2.417559,2.755654,3.071106,3.395777,4.964972,4.901257,4.546532,4.244435,3.908609,3.818467,3.927453,4.082432,4.243948,4.331705 
27/10/2009 04:00,734073.166667,25.166667,1,0,1,1.423504,1.726331,1.992506,2.338386,2.663040,3.004873,4.796005,4.869721,4.548059,4.250230,3.916222,3.823100,3.928738,4.082002,4.242898,4.330748 
27/10/2009 05:00,734073.208333,25.208333,1,0,1,1.112251,1.382732,1.627689,1.954086,2.272637,2.623150,4.617887,4.830008,4.546976,4.255648,3.923706,3.827720,3.930057,4.081600,4.241856,4.329790 
27/10/2009 06:00,734073.250000,25.250000,1,0,1,0.848456,1.098599,1.325147,1.628147,1.929723,2.275407,4.433780,4.782615,4.543055,4.260513,3.931056,3.832323,3.931409,4.081226,4.240824,4.328831 
27/10/2009 07:00,734073.291667,25.291667,1,0,1,0.629403,0.855521,1.062669,1.342587,1.627265,1.965495,4.247492,4.728224,4.536133,4.264657,3.938259,3.836910,3.932794,4.080880,4.239801,4.327872 
27/10/2009 08:00,734073.333333,25.333333,1,0,1,0.756551,0.862170,0.983733,1.173777,1.402076,1.709324,4.062808,4.667678,4.526121,4.267925,3.945300,3.841477,3.934209,4.080561,4.238788,4.326912 
27/10/2009 09:00,734073.375000,25.375000,1,0,1,2.010605,1.757854,1.602085,1.477600,1.485169,1.645344,3.890525,4.602238,4.513015,4.270181,3.952157,3.846023,3.935655,4.080268,4.237784,4.325951 
27/10/2009 10:00,734073.416667,25.416667,1,0,1,4.433807,3.697588,3.144061,2.538081,2.163185,2.023762,3.759883,4.534664,4.496960,4.271309,3.958811,3.850545,3.937128,4.080003,4.236790,4.324991 
27/10/2009 11:00,734073.458333,25.458333,1,0,1,7.292196,6.214990,5.339169,4.296561,3.514393,2.998882,3.713780,4.470264,4.478407,4.271237,3.965237,3.855039,3.938629,4.079763,4.235805,4.324030 
27/10/2009 12:00,734073.500000,25.500000,1,0,1,9.057644,8.064920,7.198667,6.094919,5.154951,4.397703,3.784582,4.416420,4.458249,4.269957,3.971413,3.859503,3.940156,4.079550,4.234831,4.323068 
27/10/2009 13:00,734073.541667,25.541667,1,0,1,10.763261,9.726589,8.835929,7.706799,6.723326,5.861106,3.969412,4.380111,4.437806,4.267554,3.977318,3.863932,3.941707,4.079363,4.233866,4.322107 
27/10/2009 14:00,734073.583333,25.583333,1,0,1,11.664467,10.840524,10.092561,9.099109,8.168226,7.270165,4.248515,4.366118,4.418632,4.264221,3.982935,3.868323,3.943281,4.079200,4.232911,4.321146 
27/10/2009 15:00,734073.625000,25.625000,1,0,1,11.610608,11.114470,10.626334,9.933937,9.211282,8.415315,4.591365,4.376642,4.402296,4.260246,3.988259,3.872671,3.944877,4.079063,4.231967,4.320185 
27/10/2009 16:00,734073.666667,25.666667,1,0,1,10.745068,10.624528,10.447306,10.133502,9.708396,9.118168,4.955130,4.410834,4.390165,4.255998,3.993290,3.876973,3.946493,4.078950,4.231032,4.319224 
27/10/2009 17:00,734073.708333,25.708333,1,0,1,9.581249,9.720923,9.785529,9.794957,9.662369,9.317164,5.294966,4.464863,4.383208,4.251883,3.998042,3.881224,3.948129,4.078862,4.230108,4.318264 
27/10/2009 18:00,734073.750000,25.750000,1,0,1,8.586325,8.835724,9.020109,9.209234,9.269337,9.120282,5.577288,4.532748,4.381870,4.248307,4.002540,3.885422,3.949781,4.078797,4.229194,4.317304 
27/10/2009 19:00,734073.791667,25.791667,1,0,1,7.828673,8.109559,8.334590,8.592918,8.744878,8.715318,5.788343,4.607872,4.386059,4.245627,4.006817,3.889564,3.951450,4.078756,4.228291,4.316345 
27/10/2009 20:00,734073.833333,25.833333,1,0,1,7.268711,7.533150,7.754527,8.021598,8.205996,8.241989,5.930353,4.684353,4.395248,4.244128,4.010913,3.893649,3.953133,4.078738,4.227397,4.315386 
27/10/2009 21:00,734073.875000,25.875000,1,0,1,6.774143,7.030065,7.245808,7.509418,7.703091,7.775297,6.013301,4.757715,4.408633,4.243997,4.014873,3.897676,3.954829,4.078742,4.226515,4.314429 
27/10/2009 22:00,734073.916667,25.916667,1,0,1,6.233048,6.505007,6.732787,7.010850,7.221455,7.327474,6.048193,4.824901,4.425276,4.245331,4.018743,3.901646,3.956536,4.078768,4.225643,4.313472 
27/10/2009 23:00,734073.958333,25.958333,1,0,1,5.699251,5.978883,6.215784,6.508762,6.740136,6.882789,6.043154,4.883927,4.444212,4.248137,4.022568,3.905560,3.958255,4.078816,4.224781,4.312516 
28/10/2009 00:00,734074.000000,26.000000,1,0,1,5.303748,5.553363,5.771452,6.048973,6.281270,6.447462,6.004461,4.933532,4.464510,4.252352,4.026390,3.909421,3.959982,4.078884,4.223930,4.311561 
28/10/2009 01:00,734074.041667,26.041667,1,0,1,4.949111,5.183678,5.388087,5.648743,5.872122,6.047485,5.939248,4.973069,4.485313,4.257849,4.030245,3.913232,3.961717,4.078974,4.223089,4.310608 
