Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
06/10/2009 08:00,734052.333333,4.333333,1,0,1,-1658.576495,-1631.260713,-1597.410370,-1541.653135,-1458.110321,-1352.922465,-1198.051201,-1032.486260,-901.919734,-799.307759,-678.728379,-554.338099,-445.640305,-343.810239,-220.621445,-75.187773 
06/10/2009 09:00,734052.375000,4.375000,1,0,1,-1653.113677,-1625.824790,-1592.664853,-1537.600732,-1454.892164,-1350.815457,-1197.588681,-1033.163519,-903.093118,-800.421992,-679.519004,-554.796143,-445.909034,-343.980216,-220.739277,-75.293099 
06/10/2009 10:00,734052.416667,4.416667,1,0,1,-1671.230029,-1635.442334,-1599.927486,-1544.242162,-1461.760506,-1358.093637,-1205.134330,-1034.134652,-904.230828,-801.509594,-680.305994,-555.256087,-446.180216,-344.152588,-220.859406,-75.400679 
06/10/2009 11:00,734052.458333,4.458333,1,0,1,-1718.631681,-1664.239622,-1620.725763,-1560.758455,-1477.350484,-1373.365840,-1218.848001,-1035.816138,-905.381397,-802.574489,-681.088762,-555.717712,-446.453801,-344.327343,-220.981831,-75.510514 
06/10/2009 12:00,734052.500000,4.500000,1,0,1,-1803.493783,-1716.516442,-1657.418241,-1587.441102,-1501.010972,-1395.738276,-1237.605222,-1038.435318,-906.606532,-803.625098,-681.867036,-556.180804,-446.729733,-344.504467,-221.106549,-75.622602 
06/10/2009 13:00,734052.541667,4.541667,1,0,1,-1883.078144,-1778.248592,-1704.877633,-1621.825220,-1529.988522,-1422.292723,-1258.733412,-1042.054059,-907.967288,-804.673908,-682.641005,-556.645167,-447.007953,-344.683943,-221.233556,-75.736941 
06/10/2009 14:00,734052.583333,4.583333,1,0,1,-1967.543956,-1844.445480,-1757.439135,-1660.719083,-1561.676277,-1450.329199,-1279.874373,-1046.571121,-909.511058,-805.735916,-683.411406,-557.110642,-447.288397,-344.865754,-221.362848,-75.853530 
06/10/2009 15:00,734052.625000,4.625000,1,0,1,-2034.742267,-1904.772296,-1808.077365,-1699.358816,-1592.318974,-1476.386373,-1298.276519,-1051.727100,-911.262038,-806.826409,-684.179520,-557.577127,-447.571004,-345.049878,-221.494420,-75.972365 
06/10/2009 16:00,734052.666667,4.666667,1,0,1,-2068.822592,-1945.494701,-1845.227627,-1728.460167,-1614.098922,-1493.400417,-1308.305598,-1057.034166,-913.211306,-807.958329,-684.947071,-558.044590,-447.855715,-345.236293,-221.628265,-76.093443 
06/10/2009 17:00,734052.708333,4.708333,1,0,1,-2070.781004,-1965.276371,-1868.247182,-1748.654124,-1628.529631,-1503.242651,-1312.387742,-1062.064585,-915.315068,-809.139425,-685.716021,-558.513075,-448.142478,-345.424978,-221.764376,-76.216761 
06/10/2009 18:00,734052.750000,4.750000,1,0,1,-2040.624618,-1959.231122,-1871.210390,-1754.332606,-1631.002318,-1502.122736,-1307.861493,-1066.374790,-917.507373,-810.370988,-686.488302,-558.982695,-448.431251,-345.615908,-221.902746,-76.342312 
06/10/2009 19:00,734052.791667,4.791667,1,0,1,-2007.620935,-1944.095813,-1866.470758,-1755.538512,-1630.978513,-1499.167716,-1302.975247,-1069.877606,-919.714381,-811.647589,-687.265558,-559.453622,-448.722003,-345.809062,-222.043367,-76.470093 
06/10/2009 20:00,734052.833333,4.833333,1,0,1,-1972.956508,-1924.684755,-1857.485041,-1754.204119,-1630.049316,-1496.094114,-1299.013140,-1072.765905,-921.886499,-812.959664,-688.048957,-559.926062,-449.014718,-346.004418,-222.186228,-76.600095 
06/10/2009 21:00,734052.875000,4.875000,1,0,1,-1946.117049,-1905.730031,-1846.622772,-1750.874369,-1628.270565,-1492.966434,-1295.750620,-1075.188714,-923.995279,-814.296377,-688.839149,-560.400231,-449.309389,-346.201958,-222.331320,-76.732314 
06/10/2009 22:00,734052.916667,4.916667,1,0,1,-1923.775276,-1888.292109,-1835.194410,-1746.061891,-1625.677868,-1489.782831,-1293.017789,-1077.253346,-926.025638,-815.647246,-689.636310,-560.876339,-449.606024,-346.401664,-222.478634,-76.866740 
06/10/2009 23:00,734052.958333,4.958333,1,0,1,-1906.200651,-1873.006787,-1824.071252,-1740.309057,-1622.417312,-1486.551971,-1290.684862,-1079.037517,-927.970764,-817.002916,-690.440216,-561.354571,-449.904634,-346.603524,-222.628159,-77.003366 
07/10/2009 00:00,734053.000000,5.000000,1,0,1,-1888.970005,-1858.612721,-1813.128544,-1733.886168,-1618.575280,-1483.252900,-1288.651615,-1080.597821,-929.828822,-818.355450,-691.250338,-561.835078,-450.205240,-346.807525,-222.779885,-77.142184 
07/10/2009 01:00,734053.041667,5.041667,1,0,1,-1873.644357,-1845.176857,-1802.476046,-1727.057765,-1614.314943,-1479.915006,-1286.842170,-1081.975767,-931.600868,-819.698345,-692.065921,-562.317969,-450.507865,-347.013658,-222.933802,-77.283185 
07/10/2009 02:00,734053.083333,5.083333,1,0,1,-1859.315931,-1832.483085,-1792.095388,-1719.966220,-1609.735661,-1476.546137,-1285.199339,-1083.202144,-933.289546,-821.026420,-692.886061,-562.803310,-450.812532,-347.221919,-223.089901,-77.426359 
07/10/2009 03:00,734053.125000,5.125000,1,0,1,-1846.068210,-1820.504932,-1782.030972,-1712.737323,-1604.934115,-1473.157392,-1283.679544,-1084.300038,-934.898291,-822.335641,-693.709761,-563.291123,-451.119264,-347.432301,-223.248173,-77.571697 
07/10/2009 04:00,734053.166667,5.166667,1,0,1,-1833.461009,-1809.017987,-1772.205832,-1705.426398,-1599.966685,-1469.750269,-1282.249250,-1085.286944,-936.430849,-823.622934,-694.535984,-563.781390,-451.428078,-347.644801,-223.408607,-77.719190 
07/10/2009 05:00,734053.208333,5.208333,1,0,1,-1821.534023,-1798.020817,-1762.644081,-1698.101193,-1594.899061,-1466.342878,-1280.883528,-1086.176320,-937.890995,-824.886015,-695.363682,-564.274054,-451.738989,-347.859418,-223.571197,-77.868829 
07/10/2009 06:00,734053.250000,5.250000,1,0,1,-1810.272262,-1787.517741,-1753.369189,-1690.812931,-1589.775012,-1462.940778,-1279.563708,-1086.978727,-939.282387,-826.123231,-696.191826,-564.769022,-452.052004,-348.076148,-223.735933,-78.020605 
07/10/2009 07:00,734053.291667,5.291667,1,0,1,-1800.359365,-1777.733228,-1744.481676,-1683.621265,-1584.637681,-1459.548904,-1278.275258,-1087.702556,-940.608488,-827.333429,-697.019427,-565.266175,-452.367123,-348.294991,-223.902807,-78.174508 
07/10/2009 08:00,734053.333333,5.333333,1,0,1,-1789.956239,-1768.108491,-1735.790443,-1676.502623,-1579.486146,-1456.164163,-1277.007047,-1088.354579,-941.872530,-828.515849,-697.845540,-565.765364,-452.684340,-348.515941,-224.071812,-78.330529 
07/10/2009 09:00,734053.375000,5.375000,1,0,1,-1779.771417,-1758.625328,-1727.250046,-1669.466365,-1574.352127,-1452.810319,-1275.752249,-1088.940463,-943.077519,-829.670035,-698.669278,-566.266422,-453.003639,-348.738997,-224.242940,-78.488659 
07/10/2009 10:00,734053.416667,5.416667,1,0,1,-1773.177977,-1750.664960,-1719.553165,-1662.958865,-1569.646568,-1449.867704,-1274.812999,-1089.476641,-944.226681,-830.795786,-699.489816,-566.769164,-453.324999,-348.964151,-224.416184,-78.648890 
07/10/2009 11:00,734053.458333,5.458333,1,0,1,-1777.569006,-1748.417123,-1715.367335,-1658.750299,-1566.888627,-1448.712615,-1275.309849,-1090.028446,-945.325928,-831.893252,-700.306392,-567.273390,-453.648389,-349.191397,-224.591534,-78.811213 
07/10/2009 12:00,734053.500000,5.500000,1,0,1,-1811.196207,-1761.661953,-1720.899453,-1660.989897,-1569.562176,-1452.467844,-1279.790999,-1090.780419,-946.390214,-832.963444,-701.118329,-567.778894,-453.973772,-349.420724,-224.768984,-78.975619 
07/10/2009 13:00,734053.541667,5.541667,1,0,1,-1848.658396,-1787.706366,-1739.052323,-1673.274497,-1580.727286,-1463.861263,-1290.392275,-1092.029843,-947.451179,-834.009327,-701.925086,-568.285461,-454.301103,-349.652122,-224.948526,-79.142100 
07/10/2009 14:00,734053.583333,5.583333,1,0,1,-1932.502495,-1842.371073,-1779.955026,-1704.367171,-1608.353114,-1490.039443,-1312.777298,-1094.290342,-948.566107,-835.037397,-702.726366,-568.792888,-454.630332,-349.885577,-225.130149,-79.310642 
07/10/2009 15:00,734053.625000,5.625000,1,0,1,-1990.721904,-1892.159427,-1818.409814,-1731.383389,-1630.602814,-1510.496137,-1328.675150,-1097.437034,-949.799176,-836.058736,-703.522227,-569.300972,-454.961403,-350.121071,-225.313847,-79.481246 
07/10/2009 16:00,734053.666667,5.666667,1,0,1,-2003.287459,-1916.727532,-1840.945952,-1746.742402,-1641.351059,-1519.549130,-1334.087019,-1100.768506,-951.161190,-837.085260,-704.313213,-569.809554,-455.294257,-350.358588,-225.499608,-79.653898 
07/10/2009 17:00,734053.708333,5.708333,1,0,1,-1993.395733,-1920.828641,-1848.331257,-1752.178492,-1643.401598,-1520.021917,-1332.390282,-1103.748840,-952.615811,-838.124894,-705.100181,-570.318513,-455.628835,-350.598105,-225.687423,-79.828589 
07/10/2009 18:00,734053.750000,5.750000,1,0,1,-1971.071929,-1913.543658,-1847.281333,-1753.006792,-1642.282028,-1517.408441,-1328.768636,-1106.209263,-954.111973,-839.180027,-705.884074,-570.827774,-455.965080,-350.839600,-225.877281,-80.005310 
07/10/2009 19:00,734053.791667,5.791667,1,0,1,-1943.976645,-1899.846411,-1841.321700,-1751.556994,-1640.294416,-1514.166074,-1325.315252,-1108.206248,-955.607910,-840.248717,-706.665728,-571.337299,-456.302936,-351.083050,-226.069169,-80.184050 
07/10/2009 20:00,734053.833333,5.833333,1,0,1,-1926.457218,-1886.817138,-1833.707773,-1748.748590,-1637.981949,-1510.936341,-1322.366034,-1109.845403,-957.076482,-841.326670,-707.445766,-571.847080,-456.642354,-351.328430,-226.263076,-80.364799 
07/10/2009 21:00,734053.875000,5.875000,1,0,1,-1907.424818,-1873.382731,-1825.011904,-1744.729506,-1635.169006,-1507.685181,-1319.802030,-1111.207451,-958.501633,-842.408744,-708.224563,-572.357125,-456.983287,-351.575715,-226.458989,-80.547546 
07/10/2009 22:00,734053.916667,5.916667,1,0,1,-1899.611367,-1863.479579,-1817.053691,-1740.139064,-1632.044596,-1504.488824,-1317.534432,-1112.351567,-959.874470,-843.489806,-709.002260,-572.867446,-457.325695,-351.824881,-226.656894,-80.732281 
07/10/2009 23:00,734053.958333,5.958333,1,0,1,-1891.980896,-1855.317677,-1809.863690,-1735.213302,-1628.580434,-1501.290944,-1315.494235,-1113.321473,-961.190665,-844.565172,-709.778800,-573.378055,-457.669542,-352.075901,-226.856776,-80.918991 
08/10/2009 00:00,734054.000000,6.000000,1,0,1,-1875.133411,-1844.673212,-1802.022219,-1729.895818,-1624.774258,-1498.052700,-1313.625366,-1114.149497,-962.448724,-845.630796,-710.553965,-573.888951,-458.014795,-352.328752,-227.058622,-81.107664 
08/10/2009 01:00,734054.041667,6.041667,1,0,1,-1860.510599,-1833.283405,-1793.509940,-1724.233229,-1620.767875,-1494.832480,-1311.886789,-1114.859754,-963.648868,-846.683312,-711.327419,-574.400122,-458.361422,-352.583410,-227.262416,-81.298288 
08/10/2009 02:00,734054.083333,6.083333,1,0,1,-1847.722629,-1822.302250,-1784.800640,-1718.267381,-1616.591431,-1491.635583,-1310.248708,-1115.470601,-964.792325,-847.719998,-712.098739,-574.911540,-458.709393,-352.839851,-227.468143,-81.490849 
08/10/2009 03:00,734054.125000,6.125000,1,0,1,-1836.161971,-1811.920390,-1776.182817,-1712.093764,-1612.270347,-1488.452999,-1308.687524,-1115.996159,-965.880888,-848.738712,-712.867452,-575.423161,-459.058678,-353.098052,-227.675788,-81.685334 
08/10/2009 04:00,734054.166667,6.166667,1,0,1,-1824.954728,-1801.887796,-1767.677567,-1705.781618,-1607.825878,-1485.275987,-1307.184279,-1116.447363,-966.916632,-849.737809,-713.633052,-575.934925,-459.409247,-353.357990,-227.885335,-81.881730 
08/10/2009 05:00,734054.208333,6.208333,1,0,1,-1814.554009,-1792.299771,-1759.364120,-1699.412092,-1603.299986,-1482.108585,-1305.724258,-1116.832769,-967.901734,-850.716065,-714.395025,-576.446754,-459.761069,-353.619642,-228.096767,-82.080022 
08/10/2009 06:00,734054.250000,6.250000,1,0,1,-1804.548562,-1783.049426,-1751.228487,-1693.024663,-1598.714697,-1478.947975,-1304.295946,-1117.159172,-968.838367,-851.672595,-715.152860,-576.958560,-460.114110,-353.882986,-228.310068,-82.280196 
08/10/2009 07:00,734054.291667,6.291667,1,0,1,-1795.050145,-1774.140476,-1743.286557,-1686.658602,-1594.097707,-1475.797359,-1302.890470,-1117.432043,-969.728643,-852.606796,-715.906058,-577.470239,-460.468333,-354.147998,-228.525222,-82.482236 
08/10/2009 08:00,734054.333333,6.333333,1,0,1,-1785.964993,-1765.547643,-1735.536383,-1680.334618,-1589.465417,-1472.657453,-1301.501054,-1117.655872,-970.574580,-853.518285,-716.654144,-577.981681,-460.823701,-354.414656,-228.742213,-82.686128 
08/10/2009 09:00,734054.375000,6.375000,1,0,1,-1777.530869,-1757.320962,-1727.998779,-1674.073907,-1584.838517,-1469.541540,-1300.125618,-1117.834495,-971.378090,-854.406860,-717.396667,-578.492763,-461.180171,-354.682935,-228.961022,-82.891856 
08/10/2009 10:00,734054.416667,6.416667,1,0,1,-1778.770552,-1754.260222,-1724.223227,-1670.924419,-1583.064982,-1469.099399,-1301.023185,-1118.051843,-972.143875,-855.272567,-718.133209,-579.003359,-461.537700,-354.952811,-229.181632,-83.099405 
08/10/2009 11:00,734054.458333,6.458333,1,0,1,-1792.165889,-1758.945808,-1725.505759,-1671.081992,-1584.092353,-1471.239016,-1303.899832,-1118.435255,-972.885079,-856.116263,-718.863401,-579.513334,-461.896242,-355.224258,-229.404027,-83.308759 
08/10/2009 12:00,734054.500000,6.500000,1,0,1,-1803.792387,-1767.633178,-1731.441534,-1675.001483,-1588.242263,-1476.228442,-1308.933013,-1119.079149,-973.619873,-856.940026,-719.586960,-580.022557,-462.255745,-355.497251,-229.628187,-83.519902 
08/10/2009 13:00,734054.541667,6.541667,1,0,1,-1824.366001,-1782.465875,-1742.982289,-1683.915330,-1596.715616,-1485.078071,-1316.889913,-1120.104693,-974.371412,-857.747346,-720.303735,-580.530894,-462.616159,-355.771761,-229.854096,-83.732816 
08/10/2009 14:00,734054.583333,6.583333,1,0,1,-1836.332224,-1792.268393,-1749.859475,-1687.925467,-1600.116484,-1488.940139,-1320.030870,-1121.340926,-975.157358,-858.542948,-721.013756,-581.038228,-462.977431,-356.047762,-230.081731,-83.947478 
08/10/2009 15:00,734054.625000,6.625000,1,0,1,-1408.870997,-1628.448537,-1702.461413,-1680.666247,-1597.502084,-1487.428481,-1318.553947,-1122.465894,-975.970388,-859.330890,-721.717225,-581.544458,-463.339509,-356.325224,-230.311070,-84.163859 
08/10/2009 16:00,734054.666667,6.666667,1,0,1,-1309.053394,-1476.563839,-1596.455506,-1653.120390,-1590.486899,-1484.271402,-1316.152016,-1123.363835,-976.790424,-860.113040,-722.414375,-582.049479,-463.702336,-356.604116,-230.542097,-84.381964 
08/10/2009 17:00,734054.708333,6.708333,1,0,1,-1428.739337,-1472.478151,-1539.194127,-1614.419189,-1578.538682,-1480.299010,-1313.960146,-1124.065514,-977.600787,-860.889444,-723.105470,-582.553217,-464.065856,-356.884410,-230.774794,-84.601773 
08/10/2009 18:00,734054.750000,6.750000,1,0,1,-1472.207513,-1492.010580,-1528.954538,-1584.010623,-1563.622794,-1475.093433,-1311.805517,-1124.607284,-978.390585,-861.659050,-723.790681,-583.055591,-464.430012,-357.166073,-231.009147,-84.823298 
08/10/2009 19:00,734054.791667,6.791667,1,0,1,-1497.297692,-1506.787248,-1528.514554,-1563.912123,-1548.787739,-1468.937946,-1309.652974,-1125.013399,-979.152810,-862.420428,-724.470187,-583.556565,-464.794758,-357.449076,-231.245131,-85.046487 
08/10/2009 20:00,734054.833333,6.833333,1,0,1,-1513.688965,-1517.332907,-1529.662969,-1550.550944,-1535.375966,-1462.201223,-1307.440596,-1125.299496,-979.882775,-863.171925,-725.144050,-584.056093,-465.160045,-357.733385,-231.482723,-85.271324 
08/10/2009 21:00,734054.875000,6.875000,1,0,1,-1525.364224,-1524.964858,-1530.839371,-1541.238731,-1523.719390,-1455.238273,-1305.139945,-1125.475599,-980.577225,-863.911886,-725.812267,-584.554129,-465.525826,-358.018970,-231.721901,-85.497788 
08/10/2009 22:00,734054.916667,6.916667,1,0,1,-1533.956104,-1530.559008,-1531.726140,-1534.357145,-1513.706366,-1448.311789,-1302.746699,-1125.548910,-981.233814,-864.638733,-726.474768,-585.050629,-465.892055,-358.305799,-231.962645,-85.725861 
08/10/2009 23:00,734054.958333,6.958333,1,0,1,-1539.294860,-1534.260016,-1532.101378,-1528.917117,-1505.086827,-1441.590305,-1300.271285,-1125.525505,-981.850839,-865.351006,-727.131442,-585.545551,-466.258689,-358.593840,-232.204928,-85.955515 
09/10/2009 00:00,734055.000000,7.000000,1,0,1,-1416.855211,-1489.546488,-1516.730637,-1522.312362,-1497.395667,-1435.167170,-1297.731900,-1125.411282,-982.427107,-866.047385,-727.782143,-586.038853,-466.625686,-358.883061,-232.448724,-86.186716 
09/10/2009 01:00,734055.041667,7.041667,1,0,1,-1462.111982,-1478.876889,-1498.307726,-1511.931947,-1489.629446,-1428.998922,-1295.144909,-1125.212192,-982.961808,-866.726595,-728.426615,-586.530452,-466.992994,-359.173432,-232.694023,-86.419500 
09/10/2009 02:00,734055.083333,7.083333,1,0,1,-1361.680720,-1437.529457,-1477.001554,-1500.075382,-1481.483693,-1422.985696,-1292.521794,-1124.934083,-983.454615,-867.387652,-729.064697,-587.020321,-467.360582,-359.464920,-232.940788,-86.653780 
09/10/2009 03:00,734055.125000,7.125000,1,0,1,-1413.154005,-1432.410407,-1458.684422,-1485.967255,-1472.667820,-1417.011771,-1289.864347,-1124.582238,-983.905430,-868.029567,-729.696091,-587.508367,-467.728398,-359.757495,-233.189008,-86.889594 
09/10/2009 04:00,734055.166667,7.166667,1,0,1,-1436.018630,-1441.319587,-1454.861891,-1474.375371,-1463.576502,-1410.990101,-1287.169238,-1124.161073,-984.314431,-868.651574,-730.320556,-587.994527,-468.096401,-360.051126,-233.438658,-87.126901 
09/10/2009 05:00,734055.208333,7.208333,1,0,1,-1450.583867,-1449.688872,-1455.578265,-1466.287363,-1454.997693,-1404.972340,-1284.434716,-1123.674265,-984.681939,-869.253019,-730.937834,-588.478730,-468.464549,-360.345782,-233.689711,-87.365672 
09/10/2009 06:00,734055.250000,7.250000,1,0,1,-1462.153400,-1456.953126,-1457.511804,-1460.820204,-1447.362797,-1399.066697,-1281.665459,-1123.125215,-985.008386,-869.833349,-731.547660,-588.960895,-468.832798,-360.641431,-233.942144,-87.605886 
09/10/2009 07:00,734055.291667,7.291667,1,0,1,-1467.338963,-1461.471263,-1459.021153,-1456.896002,-1440.676366,-1393.339526,-1278.870609,-1122.517392,-985.294313,-870.392118,-732.149766,-589.440936,-469.201103,-360.938041,-234.195932,-87.847520 
09/10/2009 08:00,734055.333333,7.333333,1,0,1,-1470.769133,-1464.200871,-1459.783391,-1453.801746,-1434.840595,-1387.869294,-1276.062922,-1121.854509,-985.540381,-870.928971,-732.743891,-589.918765,-469.569418,-361.235582,-234.451052,-88.090552 
09/10/2009 09:00,734055.375000,7.375000,1,0,1,-1475.143907,-1466.597031,-1460.252998,-1451.195284,-1429.732339,-1382.718837,-1273.273476,-1121.141143,-985.747396,-871.443646,-733.329779,-590.394288,-469.937697,-361.534022,-234.707478,-88.334962 
09/10/2009 10:00,734055.416667,7.416667,1,0,1,-1485.629137,-1471.441699,-1461.799017,-1449.363813,-1425.530550,-1378.206423,-1270.788950,-1120.392038,-985.916701,-871.935987,-733.907185,-590.867409,-470.305892,-361.833327,-234.965185,-88.580725 
09/10/2009 11:00,734055.458333,7.458333,1,0,1,-1500.602525,-1480.494181,-1466.781643,-1450.207312,-1423.832676,-1375.951403,-1270.066252,-1119.676289,-986.052495,-872.406072,-734.475878,-591.338031,-470.673952,-362.133467,-235.224150,-88.827820 
09/10/2009 12:00,734055.500000,7.500000,1,0,1,-1533.903200,-1501.972724,-1481.606929,-1459.225957,-1429.690014,-1380.785726,-1275.344713,-1119.240702,-986.170349,-872.854819,-735.035662,-591.806054,-471.041828,-362.434407,-235.484347,-89.076223 
09/10/2009 13:00,734055.541667,7.541667,1,0,1,-1565.182396,-1527.797033,-1501.486815,-1472.239981,-1438.712170,-1388.267769,-1282.240929,-1119.285368,-986.302241,-873.285227,-735.586434,-592.271381,-471.409470,-362.736115,-235.745750,-89.325913 
09/10/2009 14:00,734055.583333,7.583333,1,0,1,-1392.067025,-1472.474790,-1492.253155,-1478.697332,-1444.210397,-1392.259686,-1285.361925,-1119.615035,-986.470824,-873.702147,-736.128276,-592.733935,-471.776830,-363.038556,-236.008326,-89.576830 
