Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
05/10/2009 22:00,734051.916667,3.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.840000,11.826931,9.450326,0.001130,0.000000,0.776287,0.964169,0.000000,-12.273284,-1.168922,-2.629729,0.000000,-12.546072,0.000000,336.227130,0.000043,0.000000
05/10/2009 23:00,734051.958333,3.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999712,11.484260,8.885599,0.000459,0.000000,0.315498,1.024174,0.000000,-13.248535,-0.980439,-1.508520,0.000000,-7.703048,0.000000,337.201803,0.000039,0.000000
06/10/2009 00:00,734052.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.800000,11.152045,8.610269,0.000968,0.000000,0.665489,0.983813,0.000000,-12.918449,-2.074978,-2.892269,0.000000,-7.592536,0.000000,336.277675,0.000035,0.000000
06/10/2009 01:00,734052.041667,4.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,10.865737,8.417703,0.000699,0.000000,0.480454,0.954351,0.000000,-12.418040,-1.628460,-2.334999,0.000000,-7.755607,0.000000,335.694440,0.000032,0.000000
06/10/2009 02:00,734052.083333,4.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.320344,10.525904,8.546399,0.003313,0.000000,2.278188,2.841657,0.000000,-10.151122,-4.514988,-9.532813,0.000000,-12.790112,0.000000,333.439820,0.000027,0.000000
06/10/2009 03:00,734052.125000,4.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.302937,8.512677,0.002351,0.000000,1.617081,2.015956,0.000000,-9.202521,-3.252164,-7.518808,0.000000,-13.603259,0.000000,333.597011,0.000027,0.000000
06/10/2009 04:00,734052.166667,4.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.240000,10.006076,9.014754,0.007445,0.000000,5.122895,3.568644,0.000000,-5.344272,-0.039094,-27.038225,0.000000,-20.773086,0.000000,332.669942,0.000017,0.000000
06/10/2009 05:00,734052.208333,4.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329392,9.899796,9.224165,0.006349,0.000000,4.369321,1.549317,0.000000,-3.805053,1.776827,-25.245610,0.000000,-23.209021,0.000000,333.121877,0.000017,0.000000
06/10/2009 06:00,734052.250000,4.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.660000,9.617725,8.846957,0.009136,0.000000,6.288283,2.762425,0.000000,-4.288340,3.379010,-25.015316,0.000000,-24.013091,0.000000,329.576645,0.000013,0.000000
06/10/2009 07:00,734052.291667,4.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.340000,9.327283,8.493846,0.009380,0.000881,6.458341,2.945976,0.206028,-4.585032,4.290644,-21.720692,5.796508,-23.981965,6.647519,327.588445,0.000012,0.000000
06/10/2009 08:00,734052.333333,4.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.210400,9.317019,8.480859,0.003358,0.003860,2.312313,1.300389,0.795970,-4.621876,5.059771,-6.413793,22.424313,-25.834572,25.716748,326.077968,0.000015,0.000000
06/10/2009 09:00,734052.375000,4.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.580000,9.322621,9.034576,0.004269,0.006906,2.939774,0.240167,1.156447,-1.959752,6.915304,-8.050483,32.635582,-29.221495,37.425001,328.303016,0.000011,0.000000
06/10/2009 10:00,734052.416667,4.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.360000,11.171222,14.915181,-0.003042,0.123309,-2.092399,-22.364076,8.153240,18.180934,88.742492,54.060487,238.363916,-74.672250,272.815126,337.544341,0.000076,0.000000
06/10/2009 11:00,734052.458333,4.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.880024,12.990391,17.420534,0.001965,0.220195,1.347673,-30.608051,14.906691,22.000273,158.013986,104.216346,359.219358,-89.508766,412.092942,340.159652,0.000372,0.000000
06/10/2009 12:00,734052.500000,4.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.430000,14.271320,18.575191,0.020754,0.303367,14.227610,-34.558288,23.872592,21.553878,209.767180,138.118818,447.193238,-92.747182,516.398191,342.422073,0.000956,0.000000
06/10/2009 13:00,734052.541667,4.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.560000,15.746758,20.578785,0.017572,0.349394,12.029428,-33.219510,30.725998,24.713900,237.987578,144.621240,495.757372,-102.100334,575.421383,348.381070,0.001140,0.000000
06/10/2009 14:00,734052.583333,4.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.639952,16.792879,21.415967,0.022336,0.361312,15.275643,-31.542067,29.271387,23.844344,245.906672,136.112222,486.826067,-99.689357,564.182764,353.935985,0.001249,0.000000
06/10/2009 15:00,734052.625000,4.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.660000,17.501307,21.706418,0.018642,0.333035,12.739999,-29.446065,22.052358,21.767419,226.597311,118.352424,440.160456,-92.660772,506.596770,360.018931,0.000987,0.000000
06/10/2009 16:00,734052.666667,4.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.610000,17.144931,19.968758,0.019877,0.225302,13.586379,-17.985831,9.226782,14.231318,153.553722,68.261924,286.492098,-72.847054,326.933122,359.921240,0.000420,0.000000
06/10/2009 17:00,734052.708333,4.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.629672,16.835690,18.852260,0.013226,0.143232,9.042537,-11.554667,4.560600,9.919344,97.717956,39.683943,191.914205,-61.268209,219.119600,360.741861,0.000146,0.000000
06/10/2009 18:00,734052.750000,4.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.240000,15.832982,15.752504,0.013941,0.019883,9.538537,-0.323668,0.786357,-1.038061,13.598807,-5.582393,27.639880,-32.991162,31.865603,359.366195,0.000064,0.000000
06/10/2009 19:00,734052.791667,4.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.960000,14.915320,13.545622,0.008553,0.000000,5.856883,4.324605,0.000000,-7.606749,-0.486016,-12.346548,0.000000,-21.247853,0.000000,352.844665,0.000072,0.000000
06/10/2009 20:00,734052.833333,4.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.660616,14.447060,11.868627,0.000457,0.000000,0.313215,1.012850,0.000000,-13.666733,-0.307126,-0.830285,0.000000,-13.659567,0.000000,346.096987,0.000082,0.000000
06/10/2009 21:00,734052.875000,4.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.130000,13.937242,10.860340,0.000357,0.000000,0.244564,1.216035,0.000000,-16.046046,-0.511914,-0.791995,0.000000,-8.587079,0.000000,343.418218,0.000063,0.000000
06/10/2009 22:00,734052.916667,4.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.980000,13.469048,10.266511,0.000264,0.000000,0.181115,1.269944,0.000000,-16.551687,-0.578558,-0.740077,0.000000,-5.783579,0.000000,342.702863,0.000053,0.000000
06/10/2009 23:00,734052.958333,4.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.799848,13.016600,10.430459,0.003424,0.000000,2.349035,2.703002,0.000000,-13.451190,-5.773758,-6.634034,0.000000,-10.375780,0.000000,342.023719,0.000042,0.000000
07/10/2009 00:00,734053.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.747969,10.226885,0.000910,0.000000,0.624441,0.980918,0.000000,-13.106826,-1.646246,-1.895584,0.000000,-11.866819,0.000000,340.124798,0.000041,0.000000
07/10/2009 01:00,734053.041667,5.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.170000,12.419746,9.869638,0.001392,0.000000,0.955385,1.131737,0.000000,-13.196294,-2.718042,-2.897803,0.000000,-11.099735,0.000000,338.872324,0.000038,0.000000
07/10/2009 02:00,734053.083333,5.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.940064,12.104846,9.594507,0.001339,0.000000,0.919792,1.113238,0.000000,-12.949252,-3.227619,-2.913213,0.000000,-10.866836,0.000000,337.973616,0.000036,0.000000
07/10/2009 03:00,734053.125000,5.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.790000,11.770898,9.733002,0.003190,0.000000,2.191539,2.733199,0.000000,-10.605906,-8.404994,-7.089794,0.000000,-14.478430,0.000000,337.346867,0.000034,0.000000
07/10/2009 04:00,734053.166667,5.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.590000,11.576014,9.451922,0.000855,0.000000,0.587195,0.830825,0.000000,-11.000936,-2.466732,-2.028355,0.000000,-13.911042,0.000000,336.326214,0.000032,0.000000
07/10/2009 05:00,734053.208333,5.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.470008,11.284377,8.732248,0.000281,0.000000,0.193196,1.013777,0.000000,-13.006445,-1.193740,-0.937601,0.000000,-8.698075,0.000000,335.716045,0.000031,0.000000
07/10/2009 06:00,734053.250000,5.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.360000,10.971996,8.620796,0.001756,0.000000,1.206980,1.561140,0.000000,-11.991680,-5.122634,-4.633022,0.000000,-9.927295,0.000000,334.936075,0.000030,0.000000
07/10/2009 07:00,734053.291667,5.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.370000,10.737133,8.825801,0.002325,0.000000,1.598838,2.023479,0.182192,-9.848902,-4.871552,-6.493574,5.125906,-13.811791,5.878464,334.334521,0.000027,0.000000
07/10/2009 08:00,734053.333333,5.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050312,10.705261,9.232986,0.000266,0.000000,0.182916,0.579058,0.656132,-7.756715,-0.760451,-0.838646,18.481372,-19.525610,21.194818,333.106891,0.000027,0.000000
07/10/2009 09:00,734053.375000,5.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,10.754279,10.404131,0.001181,0.000000,0.812200,0.865507,1.260807,-2.316163,-4.635638,-5.162644,35.597007,-30.574489,40.820870,333.739266,0.000026,0.000000
07/10/2009 10:00,734053.416667,5.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.330000,11.095020,11.519702,-0.000681,0.004184,-0.468428,-2.665677,2.166793,1.465617,10.425750,4.883903,61.042581,-39.723919,69.998517,334.641450,0.000020,0.000000
07/10/2009 11:00,734053.458333,5.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.520088,11.557480,12.621665,0.000787,0.024056,0.540860,-6.581001,4.037423,4.620801,36.915249,21.729814,113.000166,-48.524525,129.587916,335.113806,0.000008,0.000000
07/10/2009 12:00,734053.500000,5.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.820000,12.062883,13.649597,0.012574,0.080212,8.636414,-14.376910,7.128394,7.243873,77.768904,52.797612,195.773850,-55.950143,224.564877,335.921107,0.000078,0.000000
07/10/2009 13:00,734053.541667,5.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.100000,13.580776,16.736998,0.003357,0.168628,2.302328,-25.801005,13.592469,15.453973,130.338059,98.996692,321.979794,-76.406169,370.098104,342.678851,0.000214,0.000000
07/10/2009 14:00,734053.583333,5.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.548784,16.271450,21.406878,0.001678,0.336521,1.145772,-34.198206,37.725035,26.485619,255.583977,170.591836,551.674325,-109.216994,642.211581,350.017660,0.000722,0.000000
07/10/2009 15:00,734053.625000,5.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.480000,16.503964,20.235334,0.012878,0.265681,8.808858,-20.060525,17.449298,18.893651,186.249679,121.798672,389.945046,-90.023340,447.659233,349.844646,0.000616,0.000000
07/10/2009 16:00,734053.666667,5.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.260000,15.740705,17.714273,0.013828,0.135083,9.463378,-7.290306,6.445257,9.464669,92.265091,53.718363,202.451843,-65.771798,231.468645,348.742080,0.000125,0.000000
07/10/2009 17:00,734053.708333,5.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.590504,14.674453,14.741841,0.015755,0.039451,10.791839,1.742390,2.317281,-0.420170,27.020741,10.768861,68.768281,-41.960999,78.884501,345.449894,0.000020,0.000000
07/10/2009 18:00,734053.750000,5.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.550000,13.928832,13.005295,0.009943,0.006100,6.815751,3.722152,0.562910,-5.341655,4.184235,-7.209555,17.150976,-28.317192,19.727000,345.342044,0.000035,0.000000
07/10/2009 19:00,734053.791667,5.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.180000,13.444375,11.377404,0.002815,0.000000,1.930516,2.078141,0.000000,-10.976042,-1.418675,-4.926487,0.000000,-16.515737,0.000000,343.350522,0.000051,0.000000
07/10/2009 20:00,734053.833333,5.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.500488,12.947677,10.970591,0.005271,0.000000,3.616252,3.978842,0.000000,-10.496335,-2.534132,-8.795310,0.000000,-18.103220,0.000000,339.926388,0.000033,0.000000
07/10/2009 21:00,734053.875000,5.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,12.663884,10.495738,0.001889,0.000000,1.296423,1.475269,0.000000,-11.378332,-1.781340,-3.598592,0.000000,-15.479314,0.000000,339.624123,0.000037,0.000000
07/10/2009 22:00,734053.916667,5.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.030000,12.119114,10.373511,0.008129,0.000000,5.581540,6.053341,0.000000,-9.255045,-2.337737,-16.049824,0.000000,-18.740682,0.000000,337.257150,0.000020,0.000000
07/10/2009 23:00,734053.958333,5.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.999784,11.731003,10.398027,0.008453,0.000000,5.806601,5.802611,0.000000,-7.178978,-1.754266,-19.488423,0.000000,-21.292082,0.000000,337.184556,0.000018,0.000000
08/10/2009 00:00,734054.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.700000,11.600652,9.609976,0.001424,0.000000,0.978130,1.168859,0.000000,-10.370447,-1.552796,-3.208439,0.000000,-15.979274,0.000000,335.762920,0.000031,0.000000
08/10/2009 01:00,734054.041667,6.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.290000,11.314208,8.709626,0.000588,0.000000,0.404301,1.025772,0.000000,-13.301135,-0.932102,-1.569922,0.000000,-10.389090,0.000000,333.599747,0.000029,0.000000
08/10/2009 02:00,734054.083333,6.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.329912,11.000052,8.350750,0.001140,0.000000,0.783452,1.025238,0.000000,-13.436190,-2.464502,-3.103930,0.000000,-7.968445,0.000000,334.084960,0.000027,0.000000
08/10/2009 03:00,734054.125000,6.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.260000,10.726381,8.312278,0.001648,0.000000,1.133479,1.467562,0.000000,-12.260537,-3.633037,-4.565699,0.000000,-9.317402,0.000000,333.741664,0.000026,0.000000
08/10/2009 04:00,734054.166667,6.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,10.490269,7.955539,0.000479,0.000000,0.329101,0.999750,0.000000,-12.791996,-1.446446,-1.677501,0.000000,-7.581371,0.000000,333.205257,0.000025,0.000000
08/10/2009 05:00,734054.208333,6.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.089920,10.240835,7.797478,0.001097,0.000000,0.754548,1.006690,0.000000,-12.309186,-3.051245,-3.542082,0.000000,-7.537716,0.000000,332.938360,0.000024,0.000000
08/10/2009 06:00,734054.250000,6.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.940000,10.027977,7.643790,0.000564,0.000000,0.388153,0.934792,0.000000,-11.992858,-2.016192,-2.079962,0.000000,-7.667716,0.000000,332.398618,0.000023,0.000000
08/10/2009 07:00,734054.291667,6.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.650000,9.806153,7.349923,0.000114,0.000000,0.078336,0.985209,0.172661,-12.309656,-0.690661,-0.653023,4.857756,-7.255006,5.570945,331.038387,0.000022,0.000000
08/10/2009 08:00,734054.333333,6.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.659880,9.734953,8.026489,0.000348,0.000000,0.239235,0.669586,0.614389,-8.755336,-1.363693,-1.402671,17.303730,-14.442843,19.844250,331.042675,0.000022,0.000000
08/10/2009 09:00,734054.375000,6.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.520000,9.865312,9.522857,0.000639,0.000030,0.439449,0.396126,1.413939,-2.241825,-1.391554,-3.482378,39.942801,-29.670768,45.804138,330.303181,0.000021,0.000000
08/10/2009 10:00,734054.416667,6.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.050000,10.877497,12.599232,-0.004005,0.030497,-2.753976,-10.182131,4.994590,7.876721,38.375476,30.696004,141.377283,-54.899812,162.084331,332.901605,0.000006,0.000000
08/10/2009 11:00,734054.458333,6.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120528,11.505698,13.333188,0.001777,0.059141,1.221196,-11.322329,5.696978,8.405238,52.624111,45.124185,159.081750,-58.464874,182.428420,332.962631,0.000016,0.000000
08/10/2009 12:00,734054.500000,6.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.850000,12.352773,14.948083,-0.001960,0.091354,-1.346261,-14.855296,7.339166,12.386660,66.299366,60.514674,201.155872,-67.934933,230.738470,336.938818,0.000032,0.000000
08/10/2009 13:00,734054.541667,6.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.430000,13.375465,16.531096,-0.002976,0.134972,-2.041889,-17.995492,9.959436,15.389788,92.295922,83.385714,259.339268,-76.822690,297.657405,340.100704,0.000093,0.000000
08/10/2009 14:00,734054.583333,6.583333,0.000000,0.000000,0.000351,0.000000,0.000448,0.000000,0.000363,12.290128,13.214507,14.878490,0.006563,0.076884,4.502695,-8.548641,5.454870,7.687040,52.857446,48.072326,151.926044,-58.597371,174.231053,339.243672,0.000022,0.000000
08/10/2009 15:00,734054.625000,6.625000,0.000000,0.000000,0.438796,0.000000,0.559808,0.000000,0.454275,12.310000,13.026489,13.903649,-0.000647,0.016350,-0.443917,-3.181299,3.444009,3.707813,29.423135,22.807442,97.026298,-48.680528,111.251953,340.077461,0.000001,0.000000
08/10/2009 16:00,734054.666667,6.666667,0.000000,0.000000,0.292531,0.000000,0.373205,0.000000,0.302850,11.960000,12.451283,12.119897,0.004152,0.000879,2.850577,2.583232,0.985313,-2.333592,5.702549,-0.943300,27.848100,-34.124800,31.933519,338.104130,0.000000,0.000000
08/10/2009 17:00,734054.708333,6.708333,0.000000,0.000000,0.000234,0.000000,0.000299,0.000000,0.000242,11.120688,11.930617,11.127811,0.006079,0.000796,4.174900,4.045872,1.023722,-4.682480,6.750024,-3.683421,29.276034,-31.498963,33.577180,333.306126,0.000000,0.000000
08/10/2009 18:00,734054.750000,6.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.140000,11.679501,10.100073,0.000836,0.000000,0.574446,0.855182,0.276069,-8.424836,-1.061322,-1.310380,8.059584,-22.380937,9.256534,333.766717,0.000295,0.000000
08/10/2009 19:00,734054.791667,6.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.120000,11.333611,9.111483,0.000809,0.000000,0.555662,0.865903,0.000000,-11.467122,-2.125853,-1.834073,0.000000,-14.026944,0.000000,333.849382,0.000136,0.000000
08/10/2009 20:00,734054.833333,6.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.009984,11.014973,8.681529,0.001121,0.000000,0.770249,0.990458,0.000000,-11.945015,-3.138661,-2.713960,0.000000,-11.968175,0.000000,333.268829,0.000078,0.000000
08/10/2009 21:00,734054.875000,6.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.880000,10.688611,8.649609,0.002813,0.000000,1.934238,2.510948,0.000000,-10.487898,-6.594349,-6.902525,0.000000,-14.196867,0.000000,332.261901,0.000051,0.000000
08/10/2009 22:00,734054.916667,6.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.640000,10.416522,8.603901,0.003187,0.000000,2.191917,2.840644,0.000000,-9.378502,-6.570242,-7.963115,0.000000,-16.539455,0.000000,330.850623,0.000037,0.000000
08/10/2009 23:00,734054.958333,6.958333,0.000000,0.000000,0.000117,0.000000,0.000149,0.000000,0.000121,10.569888,10.197653,8.477303,0.002654,0.000000,1.825950,2.407783,0.000000,-8.901419,-6.690756,-7.141925,0.000000,-16.664152,0.000000,330.653457,0.000022,0.000000
