Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
03/10/2009 07:00,734049.291667,1.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.340000,47.783100,0.805200,851.330669,5.970000,2.876534,5.512702,4.941293,5.271944,-18.913825,-18.913825,8.496778,0.000000,8.496778,305.811589,250.541059,275.858193,0.263342,-3.269206,3.233849,12.674113,1.000000,4.000000,0.040000,0.266800,-0.650052,7.409026,-29.241840,-22.135153,0.952390,0.000000,0.000000,3.233849,12.675367,0.018341,0.001366,0.000000,0.000000,0.006396,0.006656,0.005528,0.005749,47.560097,-178.384280,0.666412,1.992867,0.824410,339.152617,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 08:00,734049.333333,1.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.079793,87.999456,0.670364,851.330669,5.680440,0.043281,5.427410,4.472082,4.694046,-13.084051,-13.084051,22.176505,0.047740,22.128765,302.883040,245.446127,273.538768,0.686302,-5.069597,2.600719,6.100037,1.000000,4.000000,0.040000,0.266800,-3.956399,19.337405,-28.503258,-8.520958,3.311503,0.000000,0.000000,2.600719,6.100452,0.008827,0.004776,0.000000,0.000000,0.006189,0.006617,0.004508,0.005159,4.590524,-9.908800,0.230953,1.901561,2.152798,336.903371,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 09:00,734049.375000,1.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.720000,169.281657,0.627700,851.330669,5.940000,-0.613063,5.487890,4.298265,4.369143,-6.286829,-6.286829,36.021912,0.191446,35.830467,298.901446,245.356311,257.879368,1.113619,-6.219404,0.550861,0.630183,1.000000,4.000000,0.040000,0.266800,0.219322,31.412034,-30.897940,-1.891640,2.186412,0.000000,0.000000,0.550861,0.630203,0.000912,0.003157,0.000000,0.000000,0.006113,0.006645,0.004297,0.005636,0.538632,-1.476168,0.111725,1.675320,3.496260,336.079735,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 10:00,734049.416667,1.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.200000,174.095448,0.623700,851.330669,8.380000,1.609303,7.260415,11.379417,10.062232,48.881302,48.881302,303.472469,85.426341,218.046129,308.656772,256.345985,260.957158,9.094332,19.110467,-25.934657,5.258155,1.000000,4.000000,0.040000,0.266800,22.723199,265.266310,-85.302316,65.174334,92.066461,0.000000,0.000000,-25.934657,5.256819,0.007620,0.133939,0.000000,0.000000,0.009934,0.007515,0.005049,0.006938,-8.348715,6.492974,0.399929,2.212750,29.111827,371.252355,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 11:00,734049.458333,1.458333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.610264,188.822089,0.652451,851.330669,11.118216,4.844050,9.796844,15.471339,13.489558,88.416468,88.416468,442.410346,205.617672,236.792674,327.471186,270.517586,289.884984,16.842919,27.676069,-43.894022,-0.003458,1.000000,4.000000,0.040000,0.266800,15.853621,385.290517,-98.383101,111.928513,159.125282,0.000000,0.000000,-43.894022,-0.003377,-0.000003,0.232405,0.000000,0.000000,0.012988,0.008933,0.006352,0.008845,-10.159011,8.580368,0.529077,2.163534,40.276910,392.930799,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 12:00,734049.500000,1.500000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.400000,193.825033,0.620900,851.330669,11.630000,4.619750,11.502308,16.663155,14.422859,85.738936,85.738936,549.169145,320.926751,228.242394,322.937158,271.867951,267.300036,27.213995,25.273045,-48.805244,15.553348,1.000000,4.000000,0.040000,0.266800,5.177226,474.489101,-105.965375,150.844506,212.501994,0.000000,0.000000,-48.805244,15.546413,0.022626,0.310707,0.000000,0.000000,0.014021,0.010011,0.006253,0.008969,-18.186118,22.691071,0.765154,2.063141,47.466049,399.507350,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 13:00,734049.541667,1.541667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.610000,206.512873,0.647700,851.330669,12.220000,5.785999,12.894771,17.934923,15.452866,85.644638,85.644638,610.718551,403.165801,207.552751,331.550339,275.846082,289.083730,35.153911,25.041478,-46.572722,21.123472,1.000000,4.000000,0.040000,0.266800,6.837236,524.517889,-104.121663,172.922251,240.636739,0.000000,0.000000,-46.572722,21.113940,0.030770,0.352275,0.000000,0.000000,0.015206,0.010977,0.006784,0.009668,-18.171884,29.958532,0.832134,2.047965,51.046752,406.579877,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 14:00,734049.583333,1.583333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.329935,204.570531,0.666650,851.330669,12.420216,6.393850,13.896512,18.821036,16.146374,76.588763,76.588763,620.183419,440.424841,179.758578,336.331995,277.585093,303.145354,36.020594,24.687256,-38.581943,22.701029,1.000000,4.000000,0.040000,0.266800,5.104538,532.720843,-103.285945,175.087226,249.243135,0.000000,0.000000,-38.581943,22.691756,0.033100,0.365191,0.000000,0.000000,0.016083,0.011723,0.007076,0.010224,-12.373945,28.068952,0.756854,2.050968,51.441982,411.565458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 15:00,734049.625000,1.625000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.980000,211.146552,0.624900,851.330669,12.890000,5.903383,14.334756,18.905626,16.447005,58.566083,58.566083,572.145712,423.360969,148.784743,329.771234,278.340806,273.565011,28.468534,22.760774,-32.096480,24.759705,1.000000,4.000000,0.040000,0.266800,1.352649,495.050729,-107.248518,147.456665,238.992898,0.000000,0.000000,-32.096480,24.751887,0.036120,0.350203,0.000000,0.000000,0.016169,0.012062,0.006840,0.010249,-9.551610,23.403475,0.652393,2.060718,48.626448,412.075842,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 16:00,734049.666667,1.666667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.540000,214.077532,0.639800,851.330669,13.750000,7.059867,14.553413,18.653115,16.675369,45.140024,45.140024,450.626649,328.451220,122.175428,337.131139,283.348526,287.128396,15.417684,20.415884,-26.129839,16.823383,1.000000,4.000000,0.040000,0.266800,-1.494376,394.244925,-95.479205,104.506048,195.754048,0.000000,0.000000,-26.129839,16.819277,0.024549,0.286779,0.000000,0.000000,0.015914,0.012235,0.007409,0.010722,-7.337640,15.277431,0.515448,2.092551,40.964040,410.697623,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 17:00,734049.708333,1.708333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.228286,286.153331,0.692793,851.330669,14.039632,8.503260,14.235225,16.944387,15.820965,22.682762,22.682762,261.106270,169.988982,91.117289,345.272553,286.978477,310.962887,5.547728,13.220810,-15.306949,11.392725,1.000000,4.000000,0.040000,0.266800,-8.191720,229.066372,-69.351688,52.153946,115.752458,0.000000,0.000000,-15.306949,11.391336,0.016622,0.169313,0.000000,0.000000,0.014286,0.011984,0.008179,0.010713,-8.731719,14.755016,0.408143,2.098157,26.492170,401.301804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 18:00,734049.750000,1.750000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.660000,19.207591,0.739600,851.330669,13.870000,9.308190,13.113173,13.409123,13.457206,-8.999385,-8.999385,47.241782,16.926200,30.315583,345.099862,287.869445,310.683677,1.074614,0.873086,-3.302822,14.249907,1.000000,4.000000,0.040000,0.266800,-14.565302,40.991726,-36.420729,-4.052535,23.188834,0.000000,0.000000,-3.302822,14.250584,0.020772,0.033803,0.000000,0.000000,0.011367,0.011137,0.008638,0.009528,-1.845284,-7.427487,0.462254,2.001910,5.175442,382.320747,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 19:00,734049.791667,1.791667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.430000,45.278402,0.750000,851.330669,12.360000,8.056768,11.756278,11.356295,11.661931,-28.888717,-28.888717,0.000000,0.000000,0.000000,337.270330,280.334580,303.754974,0.000000,-2.611179,1.309253,24.968285,1.000000,4.000000,0.040000,0.266800,-6.579468,0.000000,-29.400480,-22.839512,0.018500,0.000000,0.000000,1.309253,24.972228,0.036352,0.000000,0.000000,0.000000,0.009914,0.010181,0.007934,0.008331,59.753430,-157.882202,0.695382,1.992209,0.000000,371.531285,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 20:00,734049.833333,1.833333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.469749,48.543193,0.775892,851.330669,10.650736,6.898332,10.672749,9.932759,10.218710,-36.098338,-36.098338,0.000000,0.000000,0.000000,328.766691,272.462310,296.192504,0.000000,-4.290417,6.590819,25.217102,1.000000,4.000000,0.040000,0.266800,-6.649786,0.000000,-28.870972,-22.236762,0.015576,0.000000,0.000000,6.590819,25.222058,0.036678,0.000000,0.000000,0.000000,0.009012,0.009471,0.007327,0.007705,128.289613,-88.676726,0.719387,1.987221,0.000000,364.181985,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 21:00,734049.875000,1.875000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.200000,50.042044,0.792500,851.330669,9.860000,6.437979,9.938899,8.978154,9.319591,-33.078552,-33.078552,0.000000,0.000000,0.000000,324.944365,269.014709,292.782354,0.000000,-5.324275,7.828711,19.925567,1.000000,4.000000,0.040000,0.266800,-4.090907,0.000000,-27.319938,-23.240307,0.011276,0.000000,0.000000,7.828711,19.929143,0.028960,0.000000,0.000000,0.000000,0.008448,0.009015,0.007098,0.007444,58.698052,-61.571306,0.630590,1.981998,0.000000,359.313564,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 22:00,734049.916667,1.916667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.470000,47.275133,0.803100,851.330669,9.390000,6.172980,9.321160,8.462372,8.816530,-31.686409,-31.686409,0.000000,0.000000,0.000000,322.695117,266.997591,290.774263,0.000000,-4.791583,7.247479,19.647347,1.000000,4.000000,0.040000,0.266800,-2.191912,0.000000,-27.617460,-25.436186,0.010638,0.000000,0.000000,7.247479,19.650721,0.028539,0.000000,0.000000,0.000000,0.008156,0.008646,0.006969,0.007267,68.191286,-93.429419,0.713084,1.987882,0.000000,356.683752,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
03/10/2009 23:00,734049.958333,1.958333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.289935,49.509354,0.813798,851.330669,9.029992,6.013414,8.868956,7.988995,8.361526,-27.514197,-27.514197,0.000000,0.000000,0.000000,321.010739,265.534805,289.264768,0.000000,-4.861319,6.621470,16.031408,1.000000,4.000000,0.040000,0.266800,-2.247036,0.000000,-27.149567,-24.910983,0.008452,0.000000,0.000000,6.621470,16.033793,0.023276,0.000000,0.000000,0.000000,0.007897,0.008385,0.006892,0.007161,48.716875,-82.860326,0.652590,1.986482,0.000000,354.293504,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 00:00,734050.000000,2.000000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.030000,49.885185,0.822500,851.330669,8.660000,5.805774,8.483973,7.507856,7.896386,-24.666788,-24.666788,0.000000,0.000000,0.000000,319.256558,263.964525,287.698322,0.000000,-5.295119,6.563322,12.808347,1.000000,4.000000,0.040000,0.266800,-2.366611,0.000000,-26.206722,-23.846457,0.006346,0.000000,0.000000,6.563322,12.810052,0.018589,0.000000,0.000000,0.000000,0.007641,0.008168,0.006793,0.007048,32.385388,-57.685431,0.565697,1.980883,0.000000,351.883098,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 01:00,734050.041667,2.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,49.933453,0.841000,851.330669,8.390000,5.862823,8.124153,7.225467,7.620570,-22.773330,-22.773330,0.000000,0.000000,0.000000,318.125005,263.174605,286.661208,0.000000,-4.900706,6.171358,11.701266,1.000000,4.000000,0.040000,0.266800,-1.201474,0.000000,-26.405085,-25.208760,0.005149,0.000000,0.000000,6.171358,11.702703,0.016976,0.000000,0.000000,0.000000,0.007494,0.007970,0.006820,0.007031,38.029435,-78.766784,0.616545,1.985789,0.000000,350.462081,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 02:00,734050.083333,2.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.309887,48.111390,0.833501,851.330669,8.409576,5.752667,7.852911,7.118364,7.528645,-19.485911,-19.485911,0.000000,0.000000,0.000000,318.133770,263.053149,286.684493,0.000000,-4.092500,4.172255,11.221155,1.000000,4.000000,0.040000,0.266800,-0.382229,0.000000,-26.855766,-26.479054,0.005516,0.000000,0.000000,4.172255,11.222333,0.016275,0.000000,0.000000,0.000000,0.007439,0.007824,0.006768,0.006960,36.813684,-127.722383,0.649204,1.991088,0.000000,349.912321,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 03:00,734050.125000,2.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.290000,48.677617,0.827800,851.330669,7.900000,5.155252,7.490448,6.737176,7.119864,-21.130823,-21.130823,0.000000,0.000000,0.000000,315.524572,260.391287,284.393534,0.000000,-4.180633,4.787495,12.162696,1.000000,4.000000,0.040000,0.266800,-2.178047,0.000000,-27.294766,-25.123020,0.006301,0.000000,0.000000,4.787495,12.164079,0.017635,0.000000,0.000000,0.000000,0.007246,0.007632,0.006492,0.006699,41.346254,-107.881769,0.647482,1.989533,0.000000,348.014470,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 04:00,734050.166667,2.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.440000,49.233298,0.825000,851.330669,7.700000,4.911058,7.165106,6.488587,6.882538,-20.039902,-20.039902,0.000000,0.000000,0.000000,314.499329,259.338176,283.494196,0.000000,-3.799178,3.919525,12.321198,1.000000,4.000000,0.040000,0.266800,-1.030022,0.000000,-27.577820,-26.554338,0.006541,0.000000,0.000000,3.919525,12.322525,0.017859,0.000000,0.000000,0.000000,0.007123,0.007463,0.006382,0.006576,44.962444,-154.735763,0.693069,1.992607,0.000000,346.772900,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 05:00,734050.208333,2.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.350016,49.135617,0.810413,851.330669,7.400064,4.362959,6.841336,6.165931,6.558369,-20.154327,-20.154327,0.000000,0.000000,0.000000,312.846623,257.471839,282.064619,0.000000,-3.783615,3.746992,12.623719,1.000000,4.000000,0.040000,0.266800,-1.697245,0.000000,-27.628437,-25.938431,0.007238,0.000000,0.000000,3.746992,12.625085,0.018292,0.000000,0.000000,0.000000,0.006965,0.007298,0.006141,0.006350,40.036096,-139.599954,0.663466,1.991852,0.000000,345.175233,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 06:00,734050.250000,2.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.280000,47.662171,0.812500,851.330669,7.180000,4.184883,6.562468,5.876519,6.280218,-18.876451,-18.876451,0.000000,0.000000,0.000000,311.788040,256.474131,281.125316,0.000000,-3.817385,3.579596,11.479469,1.000000,4.000000,0.040000,0.266800,-1.368169,0.000000,-27.328612,-25.966957,0.006515,0.000000,0.000000,3.579596,11.480632,0.016629,0.000000,0.000000,0.000000,0.006827,0.007159,0.006065,0.006264,34.737927,-134.690381,0.638523,1.991576,0.000000,343.747785,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 07:00,734050.291667,2.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.910000,49.535160,0.817800,851.330669,6.920000,4.023616,6.359022,5.635840,6.004878,-16.175513,-16.175513,7.856522,0.000000,7.856522,310.573451,255.378702,280.041692,0.243499,-3.986285,3.563953,8.868773,1.000000,4.000000,0.040000,0.266800,-0.164851,6.850735,-27.385449,-21.161285,0.791422,0.000000,0.000000,3.563953,8.869542,0.012845,0.001138,0.000000,0.000000,0.006714,0.007059,0.005996,0.006210,22.710758,-87.005950,0.518432,1.986288,0.762288,342.566719,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 08:00,734050.333333,2.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.999093,114.835142,0.730552,851.330669,6.940088,2.447839,6.405708,5.523109,5.712386,-8.871218,-8.871218,24.223046,0.049371,24.173675,309.646943,252.972161,279.402897,0.749686,-4.745487,1.669518,3.205898,1.000000,4.000000,0.040000,0.266800,-2.686402,21.121895,-27.426455,-6.484354,2.866197,0.000000,0.000000,1.669518,3.206049,0.004643,0.004148,0.000000,0.000000,0.006661,0.007082,0.005362,0.005981,2.683567,-8.379977,0.191790,1.881988,2.351465,342.027769,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 09:00,734050.375000,2.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.040000,197.065383,0.712300,851.330669,7.070000,2.217780,6.412943,5.977246,6.139918,-6.325124,-6.325124,39.392243,0.233915,39.158328,310.056138,253.037264,279.804309,1.217277,-2.667782,0.873832,4.000787,1.000000,4.000000,0.040000,0.266800,3.224766,34.351189,-31.353319,-5.901107,5.674211,0.000000,0.000000,0.873832,4.000922,0.005794,0.008214,0.000000,0.000000,0.006875,0.007086,0.005274,0.006009,4.116168,-24.746741,0.218644,1.955707,3.823777,344.222630,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
04/10/2009 10:00,734050.416667,2.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.290000,220.404481,0.723900,851.330669,9.220000,4.514742,8.261879,12.125120,10.859588,50.083706,50.083706,282.548486,64.231799,218.316688,320.813338,263.655485,289.292049,8.494478,18.175344,-25.281462,1.867579,1.000000,4.000000,0.040000,0.266800,21.771301,246.872970,-76.341186,65.118962,83.641521,0.000000,0.000000,-25.281462,1.867090,0.002710,0.121805,0.000000,0.000000,0.010438,0.008049,0.006207,0.007811,-9.710157,7.772654,0.426133,2.179643,27.181038,375.182216,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.000000,0.000000,1000.000000,1000.000000
